Trial:          1
Mean RMSE:      74.9844 µM
RMSE DA:        14.7353 µM
RMSE AA:        116.7254 µM
RMSE UA:        93.4924 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  247600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.1         0.0         -151.9      0.0         -53.4       
2       5.0         -11.0       100.0       354.5       200.0       360.9       
3       5.0         -1.6        200.0       63.5        400.0       350.0       
4       5.0         12.4        400.0       263.1       100.0       112.1       
5       10.0        16.4        0.0         105.4       200.0       184.0       
6       10.0        9.9         100.0       -35.5       0.0         19.5        
7       10.0        16.6        200.0       293.8       100.0       93.7        
8       10.0        -8.2        400.0       451.2       400.0       375.1       
9       20.0        25.2        0.0         136.3       400.0       305.0       
10      20.0        49.6        100.0       50.5        100.0       45.7        
11      20.0        34.7        200.0       120.2       0.0         85.4        
12      20.0        39.3        400.0       160.9       200.0       184.1       
13      50.0        48.9        0.0         62.7        100.0       60.3        
14      50.0        66.0        100.0       135.2       400.0       185.3       
15      50.0        70.0        200.0       68.8        200.0       195.8       
16      50.0        76.3        400.0       292.1       0.0         -18.2       
17      100.0       84.4        0.0         67.8        200.0       129.3       
18      100.0       71.8        100.0       229.5       0.0         124.6       
19      100.0       118.6       200.0       196.8       400.0       120.8       
20      100.0       94.4        400.0       339.7       100.0       107.1       
21      20.0        32.1        100.0       166.1       200.0       219.9       
22      50.0        50.0        200.0       90.3        100.0       82.1        
23      10.0        4.5         400.0       400.6       200.0       291.1       
24      100.0       101.0       100.0       129.1       200.0       155.0       
