Trial:          750
Mean RMSE:      97.4015 µM
RMSE DA:        27.3961 µM
RMSE AA:        138.0135 µM
RMSE UA:        126.7950 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         30.0        0.0         124.0       0.0         173.3       
2       5.0         20.6        100.0       150.1       200.0       171.2       
3       5.0         18.3        200.0       134.5       400.0       232.1       
4       5.0         15.6        400.0       111.1       100.0       131.6       
5       10.0        14.0        0.0         90.1        200.0       113.9       
6       10.0        30.0        100.0       178.6       0.0         177.6       
7       10.0        13.2        200.0       103.1       100.0       108.8       
8       10.0        20.9        400.0       161.9       400.0       239.1       
9       20.0        22.3        0.0         90.8        400.0       203.6       
10      20.0        14.5        100.0       96.1        100.0       126.2       
11      20.0        41.8        200.0       161.3       0.0         189.2       
12      20.0        30.4        400.0       178.2       200.0       204.9       
13      50.0        19.4        0.0         118.2       100.0       169.8       
14      50.0        45.4        100.0       160.8       400.0       196.5       
15      50.0        39.5        200.0       168.9       200.0       196.7       
16      50.0        57.9        400.0       230.5       0.0         93.6        
17      100.0       44.1        0.0         159.6       200.0       191.4       
18      100.0       48.1        100.0       171.7       0.0         164.7       
19      100.0       54.1        200.0       218.7       400.0       112.8       
20      100.0       40.5        400.0       167.9       100.0       194.6       
21      20.0        30.4        100.0       130.8       200.0       197.6       
22      50.0        29.5        200.0       137.4       100.0       201.0       
23      10.0        22.2        400.0       138.0       200.0       200.6       
24      100.0       50.7        100.0       180.5       200.0       156.7       
