Trial:          162
Mean RMSE:      92.4977 µM
RMSE DA:        34.8297 µM
RMSE AA:        122.2916 µM
RMSE UA:        120.3719 µM
Selected tests: cv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_Area
  cv_DA_Ep_a
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_UA_FWHM
  cv_UA_k_pre
  cv_DA_Ipa_Ipc
  ca_Q_early
  cagc_CE_1s
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         29.9        0.0         61.7        0.0         210.2       
2       5.0         35.5        100.0       117.3       200.0       295.1       
3       5.0         3.0         200.0       265.4       400.0       255.8       
4       5.0         48.7        400.0       147.7       100.0       170.1       
5       10.0        42.6        0.0         137.2       200.0       199.3       
6       10.0        25.9        100.0       236.8       0.0         169.9       
7       10.0        53.6        200.0       164.5       100.0       189.0       
8       10.0        1.9         400.0       382.2       400.0       300.3       
9       20.0        62.7        0.0         168.3       400.0       135.0       
10      20.0        47.9        100.0       181.5       100.0       136.3       
11      20.0        22.4        200.0       318.1       0.0         142.3       
12      20.0        10.0        400.0       330.9       200.0       225.7       
13      50.0        47.7        0.0         163.0       100.0       200.1       
14      50.0        29.3        100.0       188.2       400.0       169.5       
15      50.0        31.7        200.0       191.4       200.0       181.5       
16      50.0        66.5        400.0       378.0       0.0         144.7       
17      100.0       49.3        0.0         227.2       200.0       247.4       
18      100.0       41.3        100.0       79.4        0.0         117.7       
19      100.0       63.0        200.0       46.8        400.0       282.9       
20      100.0       40.4        400.0       256.5       100.0       167.1       
21      20.0        33.3        100.0       89.3        200.0       227.6       
22      50.0        28.2        200.0       171.0       100.0       190.0       
23      10.0        13.4        400.0       194.3       200.0       237.9       
24      100.0       16.2        100.0       241.0       200.0       224.0       
