Trial:          106
Mean RMSE:      53.2196 µM
RMSE DA:        16.1029 µM
RMSE AA:        78.9360 µM
RMSE UA:        64.6199 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  492000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.2         0.0         -37.5       0.0         9.0         
2       5.0         -33.2       100.0       336.9       200.0       264.1       
3       5.0         -3.8        200.0       239.6       400.0       397.5       
4       5.0         -2.4        400.0       322.0       100.0       84.0        
5       10.0        6.3         0.0         -5.1        200.0       219.8       
6       10.0        14.0        100.0       50.0        0.0         12.2        
7       10.0        8.2         200.0       279.6       100.0       129.9       
8       10.0        -10.9       400.0       468.2       400.0       343.3       
9       20.0        21.1        0.0         68.2        400.0       307.6       
10      20.0        40.1        100.0       58.3        100.0       81.9        
11      20.0        39.0        200.0       85.1        0.0         27.4        
12      20.0        30.5        400.0       318.4       200.0       201.7       
13      50.0        46.8        0.0         46.7        100.0       69.3        
14      50.0        66.1        100.0       189.2       400.0       206.8       
15      50.0        56.9        200.0       224.7       200.0       228.5       
16      50.0        57.8        400.0       322.4       0.0         32.8        
17      100.0       57.7        0.0         115.6       200.0       50.6        
18      100.0       87.2        100.0       11.9        0.0         108.6       
19      100.0       115.2       200.0       155.1       400.0       372.8       
20      100.0       86.8        400.0       367.3       100.0       175.9       
21      20.0        33.4        100.0       94.7        200.0       201.8       
22      50.0        42.1        200.0       185.1       100.0       114.2       
23      10.0        -6.9        400.0       446.7       200.0       222.6       
24      100.0       95.3        100.0       134.8       200.0       194.2       
