Trial:          123
Mean RMSE:      97.0756 µM
RMSE DA:        26.7907 µM
RMSE AA:        112.1095 µM
RMSE UA:        152.3266 µM
Selected tests: dpv, cv, ca
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  653800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  ca_Iss
  ca_cott_slope
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         28.2        0.0         45.3        0.0         141.2       
2       5.0         6.5         100.0       155.2       200.0       187.7       
3       5.0         8.7         200.0       0.0         400.0       0.0         
4       5.0         6.1         400.0       383.2       100.0       155.3       
5       10.0        7.7         0.0         64.0        200.0       219.1       
6       10.0        54.3        100.0       30.5        0.0         162.5       
7       10.0        11.9        200.0       85.4        100.0       213.5       
8       10.0        5.2         400.0       383.1       400.0       0.8         
9       20.0        11.6        0.0         6.7         400.0       382.2       
10      20.0        36.6        100.0       121.1       100.0       74.9        
11      20.0        59.9        200.0       202.1       0.0         1.1         
12      20.0        20.1        400.0       345.7       200.0       191.7       
13      50.0        54.4        0.0         89.4        100.0       88.7        
14      50.0        41.9        100.0       44.8        400.0       425.9       
15      50.0        69.7        200.0       168.5       200.0       240.4       
16      50.0        10.4        400.0       262.6       0.0         0.0         
17      100.0       72.5        0.0         28.5        200.0       204.9       
18      100.0       5.0         100.0       190.1       0.0         0.2         
19      100.0       112.4       200.0       142.1       400.0       2.9         
20      100.0       83.0        400.0       4.8         100.0       167.5       
21      20.0        15.7        100.0       79.6        200.0       134.8       
22      50.0        60.4        200.0       52.0        100.0       106.6       
23      10.0        5.0         400.0       319.0       200.0       132.7       
24      100.0       81.8        100.0       147.5       200.0       214.3       
