Trial:          127
Mean RMSE:      101.0868 µM
RMSE DA:        35.5889 µM
RMSE AA:        143.9014 µM
RMSE UA:        123.7700 µM
Selected tests: swv, cagc
N features:     12
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -7.4        0.0         42.7        0.0         192.5       
2       5.0         22.8        100.0       245.5       200.0       287.7       
3       5.0         -43.9       200.0       324.8       400.0       523.2       
4       5.0         27.3        400.0       126.6       100.0       165.3       
5       10.0        33.1        0.0         209.6       200.0       261.0       
6       10.0        26.9        100.0       186.2       0.0         184.4       
7       10.0        26.4        200.0       134.0       100.0       153.1       
8       10.0        -62.7       400.0       341.7       400.0       595.6       
9       20.0        -15.3       0.0         283.4       400.0       423.4       
10      20.0        34.9        100.0       126.1       100.0       152.2       
11      20.0        38.9        200.0       265.0       0.0         283.4       
12      20.0        20.3        400.0       235.9       200.0       332.7       
13      50.0        37.7        0.0         203.2       100.0       228.1       
14      50.0        8.0         100.0       271.2       400.0       380.9       
15      50.0        44.9        200.0       182.4       200.0       200.5       
16      50.0        77.4        400.0       375.2       0.0         75.1        
17      100.0       44.8        0.0         177.9       200.0       197.2       
18      100.0       58.9        100.0       268.2       0.0         92.6        
19      100.0       31.7        200.0       138.0       400.0       188.0       
20      100.0       43.5        400.0       181.0       100.0       217.8       
21      20.0        41.8        100.0       203.8       200.0       194.2       
22      50.0        50.6        200.0       181.7       100.0       168.6       
23      10.0        9.6         400.0       270.5       200.0       366.3       
24      100.0       44.4        100.0       135.3       200.0       165.4       
