Trial:          105
Mean RMSE:      88.2278 µM
RMSE DA:        25.1209 µM
RMSE AA:        112.0043 µM
RMSE UA:        127.5584 µM
Selected tests: ca
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  131600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.5        0.0         39.4        0.0         80.0        
2       5.0         5.2         100.0       237.5       200.0       181.4       
3       5.0         -12.7       200.0       265.6       400.0       186.1       
4       5.0         14.3        400.0       175.2       100.0       104.0       
5       10.0        13.8        0.0         161.1       200.0       84.1        
6       10.0        61.7        100.0       160.0       0.0         192.7       
7       10.0        13.2        200.0       175.6       100.0       103.8       
8       10.0        1.5         400.0       272.6       400.0       209.8       
9       20.0        16.3        0.0         189.1       400.0       122.9       
10      20.0        15.8        100.0       179.1       100.0       113.2       
11      20.0        89.7        200.0       191.2       0.0         186.5       
12      20.0        17.6        400.0       271.6       200.0       229.0       
13      50.0        20.3        0.0         158.3       100.0       98.5        
14      50.0        75.1        100.0       158.6       400.0       194.0       
15      50.0        48.7        200.0       213.8       200.0       199.9       
16      50.0        90.1        400.0       355.6       0.0         153.0       
17      100.0       88.3        0.0         111.6       200.0       145.5       
18      100.0       108.7       100.0       131.0       0.0         89.2        
19      100.0       84.9        200.0       284.3       400.0       176.7       
20      100.0       51.5        400.0       203.9       100.0       183.3       
21      20.0        17.9        100.0       208.2       200.0       147.7       
22      50.0        21.9        200.0       176.2       100.0       110.6       
23      10.0        10.2        400.0       271.1       200.0       219.9       
24      100.0       99.7        100.0       148.7       200.0       157.3       
