Trial:          23
Mean RMSE:      88.8693 µM
RMSE DA:        30.4346 µM
RMSE AA:        125.6283 µM
RMSE UA:        110.5450 µM
Selected tests: cv, ca
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Area
  cv_DA_Ep_c
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.7        0.0         148.4       0.0         77.2        
2       5.0         25.0        100.0       150.1       200.0       155.9       
3       5.0         26.2        200.0       240.8       400.0       199.5       
4       5.0         20.6        400.0       126.3       100.0       149.8       
5       10.0        20.2        0.0         115.9       200.0       157.0       
6       10.0        14.5        100.0       155.3       0.0         124.2       
7       10.0        21.0        200.0       113.7       100.0       142.9       
8       10.0        25.8        400.0       213.0       400.0       305.8       
9       20.0        36.3        0.0         76.3        400.0       257.3       
10      20.0        21.2        100.0       110.8       100.0       121.9       
11      20.0        47.8        200.0       85.3        0.0         187.2       
12      20.0        23.3        400.0       226.5       200.0       174.8       
13      50.0        24.4        0.0         124.1       100.0       103.5       
14      50.0        36.5        100.0       199.0       400.0       192.2       
15      50.0        36.4        200.0       210.0       200.0       166.3       
16      50.0        24.8        400.0       223.8       0.0         177.5       
17      100.0       28.0        0.0         149.4       200.0       150.4       
18      100.0       39.7        100.0       155.6       0.0         140.7       
19      100.0       61.8        200.0       173.7       400.0       213.0       
20      100.0       39.0        400.0       187.6       100.0       231.2       
21      20.0        17.4        100.0       180.0       200.0       156.1       
22      50.0        10.6        200.0       182.9       100.0       150.0       
23      10.0        7.0         400.0       215.2       200.0       151.2       
24      100.0       52.4        100.0       133.3       200.0       167.3       
