Trial:          156
Mean RMSE:      90.4711 µM
RMSE DA:        22.1253 µM
RMSE AA:        130.1012 µM
RMSE UA:        119.1869 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  949000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.4         0.0         71.1        0.0         -62.0       
2       5.0         14.8        100.0       216.9       200.0       257.9       
3       5.0         15.9        200.0       493.7       400.0       298.1       
4       5.0         19.5        400.0       143.9       100.0       172.1       
5       10.0        15.7        0.0         95.3        200.0       87.6        
6       10.0        54.7        100.0       116.1       0.0         69.8        
7       10.0        21.0        200.0       105.1       100.0       147.9       
8       10.0        13.2        400.0       441.1       400.0       257.2       
9       20.0        11.3        0.0         138.7       400.0       23.7        
10      20.0        20.7        100.0       110.1       100.0       153.7       
11      20.0        71.7        200.0       212.5       0.0         142.3       
12      20.0        34.8        400.0       270.8       200.0       203.3       
13      50.0        38.2        0.0         121.5       100.0       98.6        
14      50.0        70.8        100.0       186.7       400.0       187.7       
15      50.0        80.9        200.0       158.9       200.0       175.9       
16      50.0        50.1        400.0       458.4       0.0         86.7        
17      100.0       94.4        0.0         100.0       200.0       159.0       
18      100.0       100.5       100.0       259.8       0.0         47.2        
19      100.0       49.7        200.0       366.2       400.0       212.2       
20      100.0       81.6        400.0       216.1       100.0       170.6       
21      20.0        19.0        100.0       189.7       200.0       146.9       
22      50.0        80.3        200.0       111.3       100.0       169.3       
23      10.0        15.4        400.0       387.8       200.0       242.1       
24      100.0       71.7        100.0       297.6       200.0       119.6       
