Trial:          53
Mean RMSE:      91.7135 µM
RMSE DA:        29.8165 µM
RMSE AA:        143.3504 µM
RMSE UA:        101.9736 µM
Selected tests: swv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_FWHM
  swv_AA_k_pre
  swv_AA_Ip_rev
  swv_AA_fwd_rev_ratio
  swv_DA_Ip
  swv_DA_Area
  swv_DA_k_pre
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  swv_dEp_DA_AA
  swv_dEp_UA_DA
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         45.9        0.0         183.9       0.0         45.3        
2       5.0         43.3        100.0       141.6       200.0       162.3       
3       5.0         31.7        200.0       170.5       400.0       261.3       
4       5.0         42.6        400.0       167.6       100.0       127.9       
5       10.0        37.4        0.0         84.3        200.0       293.4       
6       10.0        22.2        100.0       149.2       0.0         194.8       
7       10.0        43.6        200.0       129.9       100.0       180.0       
8       10.0        27.9        400.0       165.0       400.0       249.4       
9       20.0        35.5        0.0         163.4       400.0       235.2       
10      20.0        42.1        100.0       169.0       100.0       129.9       
11      20.0        54.1        200.0       228.5       0.0         12.0        
12      20.0        38.6        400.0       149.3       200.0       233.7       
13      50.0        40.8        0.0         162.5       100.0       182.0       
14      50.0        39.7        100.0       140.4       400.0       233.5       
15      50.0        40.8        200.0       114.9       200.0       228.9       
16      50.0        71.6        400.0       208.9       0.0         -33.0       
17      100.0       59.5        0.0         152.5       200.0       109.8       
18      100.0       50.8        100.0       229.7       0.0         9.5         
19      100.0       104.0       200.0       215.0       400.0       147.1       
20      100.0       39.5        400.0       160.1       100.0       184.9       
21      20.0        38.0        100.0       134.4       200.0       207.1       
22      50.0        53.1        200.0       143.5       100.0       156.4       
23      10.0        36.6        400.0       149.8       200.0       220.5       
24      100.0       55.5        100.0       136.3       200.0       159.9       
