Trial:          123
Mean RMSE:      66.8142 µM
RMSE DA:        18.8829 µM
RMSE AA:        95.9212 µM
RMSE UA:        85.6385 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  340000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.8         0.0         16.9        0.0         -20.7       
2       5.0         -16.2       100.0       434.3       200.0       284.0       
3       5.0         -27.2       200.0       289.8       400.0       349.4       
4       5.0         11.5        400.0       328.0       100.0       137.5       
5       10.0        4.5         0.0         10.1        200.0       203.3       
6       10.0        10.0        100.0       56.9        0.0         -12.8       
7       10.0        5.2         200.0       287.4       100.0       105.5       
8       10.0        -4.6        400.0       448.4       400.0       434.5       
9       20.0        -3.9        0.0         107.6       400.0       219.0       
10      20.0        28.2        100.0       99.9        100.0       78.3        
11      20.0        51.2        200.0       242.9       0.0         63.4        
12      20.0        4.2         400.0       308.7       200.0       199.3       
13      50.0        36.3        0.0         107.4       100.0       82.9        
14      50.0        81.7        100.0       175.4       400.0       162.6       
15      50.0        38.7        200.0       198.1       200.0       308.7       
16      50.0        70.9        400.0       402.0       0.0         25.9        
17      100.0       69.8        0.0         184.1       200.0       57.7        
18      100.0       95.6        100.0       145.7       0.0         156.8       
19      100.0       121.8       200.0       161.3       400.0       351.5       
20      100.0       108.6       400.0       356.8       100.0       145.1       
21      20.0        -0.9        100.0       116.8       200.0       179.4       
22      50.0        18.2        200.0       237.4       100.0       151.1       
23      10.0        -3.3        400.0       428.6       200.0       262.7       
24      100.0       105.8       100.0       152.7       200.0       175.6       
