Trial:          8
Mean RMSE:      77.4470 µM
RMSE DA:        17.3918 µM
RMSE AA:        121.7137 µM
RMSE UA:        93.2357 µM
Selected tests: ca, cagc
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  168400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.7         0.0         79.1        0.0         -12.2       
2       5.0         29.1        100.0       93.3        200.0       137.2       
3       5.0         22.0        200.0       144.5       400.0       271.1       
4       5.0         27.4        400.0       143.5       100.0       106.3       
5       10.0        21.3        0.0         151.3       200.0       109.3       
6       10.0        23.9        100.0       106.9       0.0         -7.5        
7       10.0        19.1        200.0       176.5       100.0       111.0       
8       10.0        29.9        400.0       257.1       400.0       272.9       
9       20.0        35.7        0.0         111.9       400.0       190.1       
10      20.0        26.5        100.0       152.8       100.0       106.4       
11      20.0        54.2        200.0       195.8       0.0         60.2        
12      20.0        36.6        400.0       227.4       200.0       247.3       
13      50.0        40.6        0.0         93.8        100.0       111.0       
14      50.0        78.1        100.0       119.5       400.0       238.0       
15      50.0        74.3        200.0       115.6       200.0       198.0       
16      50.0        71.2        400.0       375.8       0.0         128.9       
17      100.0       82.4        0.0         78.1        200.0       153.9       
18      100.0       105.7       100.0       49.9        0.0         165.4       
19      100.0       99.1        200.0       223.8       400.0       258.8       
20      100.0       81.0        400.0       90.3        100.0       197.2       
21      20.0        37.9        100.0       112.7       200.0       216.7       
22      50.0        46.5        200.0       114.8       100.0       188.0       
23      10.0        29.7        400.0       151.1       200.0       250.3       
24      100.0       101.0       100.0       96.6        200.0       230.8       
