Trial:          164
Mean RMSE:      57.4508 µM
RMSE DA:        11.1932 µM
RMSE AA:        78.6851 µM
RMSE UA:        82.4741 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  449000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.5         0.0         -50.5       0.0         -0.4        
2       5.0         4.7         100.0       283.3       200.0       195.9       
3       5.0         3.8         200.0       203.4       400.0       360.3       
4       5.0         3.9         400.0       333.3       100.0       97.6        
5       10.0        9.8         0.0         -12.1       200.0       171.8       
6       10.0        0.5         100.0       57.5        0.0         19.1        
7       10.0        3.4         200.0       283.3       100.0       91.1        
8       10.0        2.3         400.0       401.9       400.0       301.4       
9       20.0        11.6        0.0         109.3       400.0       245.4       
10      20.0        29.1        100.0       35.0        100.0       89.3        
11      20.0        23.0        200.0       168.7       0.0         19.9        
12      20.0        12.8        400.0       395.7       200.0       183.9       
13      50.0        43.9        0.0         45.9        100.0       83.6        
14      50.0        53.1        100.0       265.2       400.0       123.8       
15      50.0        44.2        200.0       257.5       200.0       215.9       
16      50.0        61.2        400.0       437.7       0.0         22.2        
17      100.0       66.7        0.0         126.5       200.0       93.0        
18      100.0       81.6        100.0       119.1       0.0         149.1       
19      100.0       114.7       200.0       190.4       400.0       383.6       
20      100.0       87.0        400.0       305.8       100.0       190.1       
21      20.0        15.0        100.0       140.8       200.0       171.7       
22      50.0        32.8        200.0       157.9       100.0       135.6       
23      10.0        2.8         400.0       350.3       200.0       152.3       
24      100.0       86.8        100.0       228.6       200.0       152.3       
