Trial:          175
Mean RMSE:      80.9554 µM
RMSE DA:        26.2743 µM
RMSE AA:        101.0810 µM
RMSE UA:        115.5108 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  573600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         0.1         0.0         18.2        0.0         -84.9       
2       5.0         19.4        100.0       219.7       200.0       243.6       
3       5.0         16.7        200.0       350.8       400.0       353.5       
4       5.0         28.6        400.0       152.8       100.0       159.1       
5       10.0        21.0        0.0         123.9       200.0       122.0       
6       10.0        51.6        100.0       93.7        0.0         92.7        
7       10.0        30.3        200.0       134.0       100.0       109.4       
8       10.0        21.6        400.0       389.0       400.0       360.3       
9       20.0        47.7        0.0         118.3       400.0       126.6       
10      20.0        39.7        100.0       145.6       100.0       119.2       
11      20.0        78.1        200.0       198.1       0.0         76.2        
12      20.0        25.0        400.0       333.8       200.0       282.2       
13      50.0        77.6        0.0         139.8       100.0       85.3        
14      50.0        63.6        100.0       125.3       400.0       162.1       
15      50.0        60.3        200.0       202.5       200.0       180.0       
16      50.0        69.5        400.0       435.8       0.0         38.7        
17      100.0       92.5        0.0         78.2        200.0       115.6       
18      100.0       129.9       100.0       95.5        0.0         -2.5        
19      100.0       43.6        200.0       411.9       400.0       91.7        
20      100.0       69.4        400.0       284.8       100.0       188.6       
21      20.0        44.4        100.0       177.6       200.0       225.5       
22      50.0        81.4        200.0       196.9       100.0       180.4       
23      10.0        31.1        400.0       333.2       200.0       334.9       
24      100.0       87.4        100.0       200.4       200.0       113.8       
