Trial:          273
Mean RMSE:      90.6372 µM
RMSE DA:        27.5772 µM
RMSE AA:        124.8656 µM
RMSE UA:        119.4688 µM
Selected tests: swv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.7         0.0         -71.1       0.0         65.9        
2       5.0         34.1        100.0       219.9       200.0       103.4       
3       5.0         30.0        200.0       326.6       400.0       283.0       
4       5.0         46.8        400.0       166.2       100.0       159.0       
5       10.0        20.9        0.0         113.7       200.0       50.5        
6       10.0        41.0        100.0       195.1       0.0         132.7       
7       10.0        39.0        200.0       101.5       100.0       109.4       
8       10.0        10.0        400.0       268.2       400.0       319.8       
9       20.0        26.1        0.0         196.4       400.0       228.8       
10      20.0        30.3        100.0       76.5        100.0       78.5        
11      20.0        34.4        200.0       275.2       0.0         173.9       
12      20.0        34.1        400.0       228.9       200.0       234.9       
13      50.0        35.2        0.0         89.2        100.0       82.9        
14      50.0        23.4        100.0       154.4       400.0       155.1       
15      50.0        13.9        200.0       185.5       200.0       169.9       
16      50.0        27.7        400.0       486.0       0.0         61.8        
17      100.0       48.7        0.0         146.1       200.0       106.9       
18      100.0       49.6        100.0       273.7       0.0         264.1       
19      100.0       51.5        200.0       399.6       400.0       332.0       
20      100.0       77.0        400.0       252.9       100.0       282.9       
21      20.0        37.3        100.0       209.0       200.0       89.5        
22      50.0        48.0        200.0       223.7       100.0       186.4       
23      10.0        30.4        400.0       271.4       200.0       197.9       
24      100.0       67.8        100.0       122.9       200.0       146.5       
