Trial:          35
Mean RMSE:      95.8255 µM
RMSE DA:        27.1369 µM
RMSE AA:        139.4316 µM
RMSE UA:        120.9080 µM
Selected tests: cagc
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  166600 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         11.6        0.0         25.3        0.0         8.7         
2       5.0         22.0        100.0       186.5       200.0       185.1       
3       5.0         41.5        200.0       241.8       400.0       209.6       
4       5.0         21.1        400.0       178.8       100.0       183.0       
5       10.0        19.0        0.0         166.4       200.0       162.0       
6       10.0        17.5        100.0       158.5       0.0         125.1       
7       10.0        19.2        200.0       170.4       100.0       171.1       
8       10.0        65.3        400.0       270.7       400.0       237.4       
9       20.0        24.6        0.0         188.8       400.0       229.7       
10      20.0        20.5        100.0       177.5       100.0       181.0       
11      20.0        58.1        200.0       244.5       0.0         176.9       
12      20.0        65.8        400.0       265.7       200.0       224.3       
13      50.0        22.4        0.0         184.6       100.0       182.8       
14      50.0        73.7        100.0       284.1       400.0       276.4       
15      50.0        69.3        200.0       276.7       200.0       256.3       
16      50.0        67.7        400.0       276.2       0.0         258.7       
17      100.0       65.1        0.0         264.4       200.0       221.3       
18      100.0       67.2        100.0       265.5       0.0         223.2       
19      100.0       86.1        200.0       314.0       400.0       351.7       
20      100.0       69.8        400.0       277.0       100.0       258.4       
21      20.0        44.5        100.0       247.6       200.0       217.3       
22      50.0        50.5        200.0       254.9       100.0       212.5       
23      10.0        58.6        400.0       255.5       200.0       192.8       
24      100.0       76.9        100.0       292.8       200.0       291.9       
