Trial:          182
Mean RMSE:      85.0845 µM
RMSE DA:        29.0810 µM
RMSE AA:        95.3885 µM
RMSE UA:        130.7841 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  563800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -40.4       0.0         -113.5      0.0         11.2        
2       5.0         17.1        100.0       211.8       200.0       214.0       
3       5.0         -4.5        200.0       370.0       400.0       305.0       
4       5.0         21.9        400.0       203.0       100.0       107.9       
5       10.0        24.3        0.0         69.3        200.0       60.2        
6       10.0        58.9        100.0       80.4        0.0         -41.8       
7       10.0        31.8        200.0       174.5       100.0       116.4       
8       10.0        -29.8       400.0       383.8       400.0       280.5       
9       20.0        35.6        0.0         -15.5       400.0       22.0        
10      20.0        45.7        100.0       160.4       100.0       136.0       
11      20.0        71.6        200.0       259.5       0.0         138.6       
12      20.0        -6.8        400.0       295.1       200.0       195.3       
13      50.0        96.8        0.0         66.6        100.0       177.9       
14      50.0        72.1        100.0       140.8       400.0       143.1       
15      50.0        58.2        200.0       199.3       200.0       176.2       
16      50.0        79.4        400.0       282.9       0.0         131.7       
17      100.0       99.8        0.0         118.2       200.0       180.7       
18      100.0       102.3       100.0       124.7       0.0         136.2       
19      100.0       58.8        200.0       293.8       400.0       141.3       
20      100.0       60.2        400.0       246.9       100.0       160.8       
21      20.0        47.4        100.0       242.4       200.0       161.6       
22      50.0        67.5        200.0       193.9       100.0       213.7       
23      10.0        -8.0        400.0       374.5       200.0       265.6       
24      100.0       77.7        100.0       214.7       200.0       139.9       
