Trial:          35
Mean RMSE:      101.0231 µM
RMSE DA:        27.3002 µM
RMSE AA:        140.5579 µM
RMSE UA:        135.2113 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  478600 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         11.7        0.0         93.0        0.0         74.7        
2       5.0         30.1        100.0       170.1       200.0       221.9       
3       5.0         45.0        200.0       228.7       400.0       206.8       
4       5.0         29.6        400.0       168.1       100.0       222.4       
5       10.0        21.6        0.0         155.6       200.0       174.9       
6       10.0        15.0        100.0       148.8       0.0         119.2       
7       10.0        23.4        200.0       140.1       100.0       220.5       
8       10.0        65.5        400.0       271.7       400.0       251.1       
9       20.0        35.6        0.0         192.6       400.0       216.3       
10      20.0        28.8        100.0       165.0       100.0       223.2       
11      20.0        41.2        200.0       214.5       0.0         209.9       
12      20.0        65.7        400.0       272.1       200.0       251.6       
13      50.0        27.9        0.0         161.2       100.0       224.3       
14      50.0        75.7        100.0       292.4       400.0       275.8       
15      50.0        72.4        200.0       285.6       200.0       267.7       
16      50.0        67.2        400.0       275.1       0.0         255.2       
17      100.0       64.3        0.0         269.2       200.0       248.1       
18      100.0       67.4        100.0       275.4       0.0         255.5       
19      100.0       83.7        200.0       308.7       400.0       295.9       
20      100.0       73.1        400.0       287.1       100.0       269.5       
21      20.0        53.3        100.0       245.9       200.0       224.4       
22      50.0        56.0        200.0       251.6       100.0       230.2       
23      10.0        53.5        400.0       246.5       200.0       225.0       
24      100.0       79.7        100.0       300.6       200.0       285.6       
