Trial:          57
Mean RMSE:      46.2689 µM
RMSE DA:        10.3149 µM
RMSE AA:        56.6690 µM
RMSE UA:        71.8227 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1759200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  ca_Iss
  ca_Q_early
  ca_Q_late
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.1         0.0         0.0         0.0         0.1         
2       5.0         5.0         100.0       208.9       200.0       214.8       
3       5.0         5.0         200.0       235.2       400.0       336.0       
4       5.0         5.0         400.0       349.2       100.0       91.3        
5       10.0        5.0         0.0         69.6        200.0       210.3       
6       10.0        7.0         100.0       1.0         0.0         0.1         
7       10.0        5.0         200.0       107.1       100.0       53.3        
8       10.0        5.9         400.0       391.6       400.0       370.0       
9       20.0        23.9        0.0         0.4         400.0       382.6       
10      20.0        26.3        100.0       74.1        100.0       1.2         
11      20.0        6.1         200.0       195.6       0.0         9.2         
12      20.0        39.0        400.0       335.0       200.0       191.0       
13      50.0        60.9        0.0         42.6        100.0       87.3        
14      50.0        59.3        100.0       153.4       400.0       444.1       
15      50.0        68.3        200.0       90.0        200.0       220.4       
16      50.0        38.2        400.0       388.2       0.0         8.0         
17      100.0       85.3        0.0         54.5        200.0       165.2       
18      100.0       78.1        100.0       138.1       0.0         303.4       
19      100.0       94.8        200.0       232.7       400.0       401.0       
20      100.0       104.9       400.0       355.6       100.0       141.5       
21      20.0        5.1         100.0       142.4       200.0       289.6       
22      50.0        40.2        200.0       275.2       100.0       111.5       
23      10.0        5.1         400.0       379.0       200.0       193.7       
24      100.0       89.9        100.0       129.5       200.0       214.8       
