Trial:          1
Mean RMSE:      85.4877 µM
RMSE DA:        34.6321 µM
RMSE AA:        106.8360 µM
RMSE UA:        114.9950 µM
Selected tests: cv, ca, cagc
N features:     7
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  195800 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -40.0       0.0         33.5        0.0         -295.2      
2       5.0         47.5        100.0       149.2       200.0       194.9       
3       5.0         43.4        200.0       340.0       400.0       272.9       
4       5.0         45.7        400.0       110.6       100.0       190.4       
5       10.0        40.5        0.0         81.4        200.0       157.2       
6       10.0        -0.8        100.0       63.3        0.0         78.7        
7       10.0        27.5        200.0       98.4        100.0       199.4       
8       10.0        57.4        400.0       362.9       400.0       290.4       
9       20.0        64.2        0.0         6.6         400.0       160.5       
10      20.0        29.5        100.0       130.2       100.0       217.3       
11      20.0        32.8        200.0       136.5       0.0         49.0        
12      20.0        63.8        400.0       303.7       200.0       245.3       
13      50.0        54.5        0.0         12.1        100.0       166.8       
14      50.0        60.2        100.0       250.6       400.0       232.4       
15      50.0        69.4        200.0       256.6       200.0       200.3       
16      50.0        46.7        400.0       169.1       0.0         62.1        
17      100.0       80.9        0.0         114.6       200.0       127.9       
18      100.0       54.8        100.0       118.0       0.0         48.9        
19      100.0       40.1        200.0       278.3       400.0       210.9       
20      100.0       70.6        400.0       277.4       100.0       181.2       
21      20.0        70.7        100.0       132.8       200.0       180.7       
22      50.0        77.2        200.0       142.6       100.0       183.2       
23      10.0        54.0        400.0       324.0       200.0       270.5       
24      100.0       61.6        100.0       194.8       200.0       158.3       
