Trial:          187
Mean RMSE:      27.6359 µM
RMSE DA:        12.9660 µM
RMSE AA:        39.3426 µM
RMSE UA:        30.5990 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3557200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.6         0.0         6.9         0.0         -17.4       
2       5.0         9.8         100.0       73.5        200.0       194.7       
3       5.0         2.1         200.0       275.9       400.0       375.5       
4       5.0         -0.3        400.0       377.2       100.0       112.8       
5       10.0        10.5        0.0         -64.6       200.0       212.9       
6       10.0        8.7         100.0       88.8        0.0         -4.8        
7       10.0        4.4         200.0       180.2       100.0       128.8       
8       10.0        5.2         400.0       329.4       400.0       423.3       
9       20.0        25.8        0.0         -11.7       400.0       386.0       
10      20.0        33.4        100.0       39.6        100.0       103.5       
11      20.0        7.7         200.0       195.2       0.0         18.7        
12      20.0        16.9        400.0       347.3       200.0       224.1       
13      50.0        62.7        0.0         -48.6       100.0       171.0       
14      50.0        63.8        100.0       164.4       400.0       358.2       
15      50.0        86.0        200.0       140.4       200.0       147.1       
16      50.0        41.8        400.0       343.5       0.0         41.7        
17      100.0       97.6        0.0         18.9        200.0       177.3       
18      100.0       59.9        100.0       98.3        0.0         71.9        
19      100.0       98.5        200.0       207.0       400.0       383.9       
20      100.0       102.5       400.0       388.7       100.0       98.7        
21      20.0        30.4        100.0       94.7        200.0       189.8       
22      50.0        48.6        200.0       200.0       100.0       108.3       
23      10.0        0.8         400.0       400.9       200.0       233.0       
24      100.0       99.9        100.0       106.1       200.0       188.3       
