Trial:          607
Mean RMSE:      98.5431 µM
RMSE DA:        32.6619 µM
RMSE AA:        140.0236 µM
RMSE UA:        122.9437 µM
Selected tests: dpv, cv, cagc
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_ratio_Ip_DA_UA
  cv_baseline_high
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_FWHM
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_E12
  cv_DA_Ipa_Ipc
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -0.0        0.0         98.8        0.0         -104.7      
2       5.0         45.5        100.0       159.4       200.0       159.7       
3       5.0         41.0        200.0       166.6       400.0       232.6       
4       5.0         30.3        400.0       194.5       100.0       91.1        
5       10.0        39.9        0.0         184.1       200.0       112.2       
6       10.0        22.0        100.0       117.2       0.0         43.6        
7       10.0        23.9        200.0       181.7       100.0       84.5        
8       10.0        41.4        400.0       162.0       400.0       182.1       
9       20.0        36.0        0.0         186.6       400.0       139.1       
10      20.0        24.3        100.0       208.9       100.0       51.5        
11      20.0        39.3        200.0       123.2       0.0         175.7       
12      20.0        38.7        400.0       154.1       200.0       198.2       
13      50.0        28.9        0.0         153.1       100.0       140.6       
14      50.0        40.0        100.0       143.1       400.0       163.0       
15      50.0        37.7        200.0       119.8       200.0       202.7       
16      50.0        40.8        400.0       184.5       0.0         147.2       
17      100.0       34.9        0.0         95.2        200.0       275.5       
18      100.0       40.3        100.0       186.8       0.0         129.1       
19      100.0       52.0        200.0       127.5       400.0       187.5       
20      100.0       40.5        400.0       181.3       100.0       145.4       
21      20.0        41.4        100.0       198.3       200.0       134.9       
22      50.0        36.8        200.0       173.1       100.0       185.2       
23      10.0        22.9        400.0       175.1       200.0       164.8       
24      100.0       40.2        100.0       129.7       200.0       240.1       
