Trial:          8
Mean RMSE:      91.4650 µM
RMSE DA:        23.2253 µM
RMSE AA:        124.6957 µM
RMSE UA:        126.4738 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  905600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_slope
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         11.1        0.0         80.9        0.0         82.9        
2       5.0         21.8        100.0       104.6       200.0       114.1       
3       5.0         15.5        200.0       186.8       400.0       214.7       
4       5.0         18.4        400.0       100.0       100.0       93.2        
5       10.0        15.2        0.0         98.1        200.0       84.4        
6       10.0        53.8        100.0       103.3       0.0         152.2       
7       10.0        16.0        200.0       97.4        100.0       88.7        
8       10.0        37.8        400.0       264.8       400.0       215.3       
9       20.0        25.2        0.0         117.2       400.0       114.2       
10      20.0        16.9        100.0       92.9        100.0       90.9        
11      20.0        86.7        200.0       159.7       0.0         175.2       
12      20.0        43.9        400.0       229.7       200.0       203.0       
13      50.0        21.5        0.0         105.9       100.0       99.6        
14      50.0        77.2        100.0       162.4       400.0       193.7       
15      50.0        75.1        200.0       138.6       200.0       189.6       
16      50.0        60.3        400.0       375.7       0.0         168.4       
17      100.0       78.9        0.0         118.4       200.0       162.6       
18      100.0       86.7        100.0       129.5       0.0         128.0       
19      100.0       71.6        200.0       295.7       400.0       172.0       
20      100.0       79.7        400.0       113.1       100.0       177.1       
21      20.0        24.9        100.0       145.7       200.0       146.7       
22      50.0        41.0        200.0       99.4        100.0       141.7       
23      10.0        17.2        400.0       179.3       200.0       191.6       
24      100.0       84.5        100.0       182.7       200.0       174.7       
