Trial:          165
Mean RMSE:      53.8782 µM
RMSE DA:        16.6825 µM
RMSE AA:        73.5456 µM
RMSE UA:        71.4065 µM
Selected tests: dpv, cagc
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  736200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.2         0.0         4.7         0.0         -9.9        
2       5.0         -28.8       100.0       268.1       200.0       385.2       
3       5.0         10.2        200.0       202.8       400.0       401.2       
4       5.0         11.4        400.0       370.2       100.0       98.6        
5       10.0        -7.1        0.0         -7.8        200.0       196.3       
6       10.0        8.6         100.0       92.7        0.0         0.4         
7       10.0        13.7        200.0       251.1       100.0       51.8        
8       10.0        25.5        400.0       343.0       400.0       396.0       
9       20.0        27.3        0.0         2.8         400.0       368.2       
10      20.0        35.4        100.0       56.1        100.0       104.5       
11      20.0        22.7        200.0       222.7       0.0         -3.5        
12      20.0        28.5        400.0       299.7       200.0       294.6       
13      50.0        55.4        0.0         -3.5        100.0       124.3       
14      50.0        77.5        100.0       203.2       400.0       259.9       
15      50.0        78.1        200.0       105.6       200.0       225.2       
16      50.0        39.9        400.0       278.1       0.0         64.4        
17      100.0       75.3        0.0         200.3       200.0       65.4        
18      100.0       60.8        100.0       105.3       0.0         152.7       
19      100.0       99.5        200.0       180.2       400.0       396.5       
20      100.0       93.0        400.0       383.7       100.0       79.2        
21      20.0        43.3        100.0       64.0        200.0       145.9       
22      50.0        56.3        200.0       151.5       100.0       104.3       
23      10.0        1.2         400.0       351.5       200.0       249.4       
24      100.0       96.2        100.0       130.2       200.0       258.2       
