Trial:          180
Mean RMSE:      90.1906 µM
RMSE DA:        29.1127 µM
RMSE AA:        132.9504 µM
RMSE UA:        108.5088 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  542800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -20.5       0.0         -107.6      0.0         -140.6      
2       5.0         5.0         100.0       224.0       200.0       177.2       
3       5.0         -13.8       200.0       435.4       400.0       231.9       
4       5.0         25.5        400.0       136.4       100.0       187.5       
5       10.0        24.6        0.0         120.5       200.0       170.9       
6       10.0        42.0        100.0       -4.3        0.0         -7.6        
7       10.0        27.7        200.0       122.0       100.0       194.4       
8       10.0        37.5        400.0       383.0       400.0       184.3       
9       20.0        29.7        0.0         174.5       400.0       188.6       
10      20.0        27.8        100.0       123.5       100.0       200.6       
11      20.0        69.1        200.0       165.3       0.0         103.6       
12      20.0        48.8        400.0       344.1       200.0       177.5       
13      50.0        45.2        0.0         104.5       100.0       193.3       
14      50.0        69.8        100.0       160.5       400.0       193.2       
15      50.0        75.0        200.0       224.8       200.0       160.3       
16      50.0        43.3        400.0       503.5       0.0         86.7        
17      100.0       87.2        0.0         101.0       200.0       163.7       
18      100.0       32.9        100.0       211.5       0.0         10.1        
19      100.0       50.9        200.0       513.7       400.0       295.6       
20      100.0       87.4        400.0       274.8       100.0       183.6       
21      20.0        45.8        100.0       160.0       200.0       131.2       
22      50.0        78.0        200.0       181.8       100.0       229.9       
23      10.0        38.9        400.0       333.5       200.0       200.0       
24      100.0       48.9        100.0       285.0       200.0       149.9       
