Trial:          17
Mean RMSE:      93.7957 µM
RMSE DA:        17.2573 µM
RMSE AA:        129.1590 µM
RMSE UA:        134.9708 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  490400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         29.4        0.0         -38.0       0.0         141.0       
2       5.0         12.9        100.0       242.8       200.0       250.5       
3       5.0         10.7        200.0       272.3       400.0       376.3       
4       5.0         16.1        400.0       194.4       100.0       236.1       
5       10.0        22.1        0.0         66.2        200.0       163.5       
6       10.0        31.7        100.0       104.7       0.0         166.0       
7       10.0        21.4        200.0       85.4        100.0       176.1       
8       10.0        7.4         400.0       323.4       400.0       265.9       
9       20.0        20.0        0.0         93.1        400.0       174.8       
10      20.0        45.8        100.0       50.6        100.0       145.7       
11      20.0        41.5        200.0       158.3       0.0         132.0       
12      20.0        37.1        400.0       485.5       200.0       525.8       
13      50.0        74.4        0.0         42.9        100.0       122.0       
14      50.0        48.0        100.0       515.7       400.0       589.0       
15      50.0        78.0        200.0       85.0        200.0       116.7       
16      50.0        70.7        400.0       247.5       0.0         137.8       
17      100.0       87.2        0.0         20.0        200.0       95.4        
18      100.0       79.8        100.0       40.7        0.0         218.8       
19      100.0       110.1       200.0       232.5       400.0       341.3       
20      100.0       69.6        400.0       180.8       100.0       120.8       
21      20.0        45.9        100.0       142.8       200.0       132.2       
22      50.0        47.0        200.0       313.7       100.0       254.2       
23      10.0        2.3         400.0       335.7       200.0       217.9       
24      100.0       103.9       100.0       33.9        200.0       85.4        
