Trial:          64
Mean RMSE:      97.9107 µM
RMSE DA:        26.2872 µM
RMSE AA:        136.7265 µM
RMSE UA:        130.7182 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  411000 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.6         0.0         60.0        0.0         51.9        
2       5.0         19.1        100.0       155.2       200.0       150.9       
3       5.0         40.3        200.0       208.9       400.0       217.4       
4       5.0         18.6        400.0       148.7       100.0       142.5       
5       10.0        18.0        0.0         145.0       200.0       135.5       
6       10.0        18.9        100.0       157.2       0.0         150.8       
7       10.0        18.0        200.0       145.1       100.0       135.5       
8       10.0        67.6        400.0       277.1       400.0       258.0       
9       20.0        24.5        0.0         165.4       400.0       195.4       
10      20.0        18.5        100.0       147.7       100.0       140.5       
11      20.0        49.3        200.0       231.4       0.0         230.8       
12      20.0        64.4        400.0       269.3       200.0       253.4       
13      50.0        19.1        0.0         152.9       100.0       150.4       
14      50.0        74.2        100.0       293.6       400.0       267.9       
15      50.0        70.5        200.0       284.3       200.0       262.4       
16      50.0        71.9        400.0       287.9       0.0         264.5       
17      100.0       64.0        0.0         268.1       200.0       252.7       
18      100.0       64.2        100.0       268.7       0.0         253.0       
19      100.0       82.7        200.0       314.6       400.0       280.7       
20      100.0       70.7        400.0       284.9       100.0       262.7       
21      20.0        39.6        100.0       207.2       200.0       216.3       
22      50.0        42.3        200.0       213.9       100.0       220.3       
23      10.0        47.1        400.0       225.9       200.0       227.5       
24      100.0       76.2        100.0       298.6       200.0       270.9       
