Trial:          896
Mean RMSE:      98.6324 µM
RMSE DA:        30.9916 µM
RMSE AA:        146.1135 µM
RMSE UA:        118.7921 µM
Selected tests: dpv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_DA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_baseline_low
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_UA_Ipa
  cv_UA_k_pre
  cagc_CE_10s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         28.1        0.0         181.2       0.0         189.9       
2       5.0         30.6        100.0       167.9       200.0       176.8       
3       5.0         52.6        200.0       169.7       400.0       177.9       
4       5.0         27.5        400.0       108.7       100.0       168.7       
5       10.0        28.4        0.0         166.1       200.0       181.9       
6       10.0        47.5        100.0       183.6       0.0         139.0       
7       10.0        28.0        200.0       114.2       100.0       166.0       
8       10.0        51.2        400.0       168.2       400.0       195.0       
9       20.0        40.2        0.0         190.5       400.0       173.1       
10      20.0        43.5        100.0       138.8       100.0       143.3       
11      20.0        53.4        200.0       200.0       0.0         135.1       
12      20.0        44.4        400.0       178.3       200.0       207.3       
13      50.0        33.9        0.0         119.9       100.0       156.2       
14      50.0        47.5        100.0       151.0       400.0       201.2       
15      50.0        55.9        200.0       159.8       200.0       189.8       
16      50.0        49.6        400.0       224.4       0.0         114.0       
17      100.0       38.5        0.0         144.2       200.0       142.4       
18      100.0       42.4        100.0       166.3       0.0         106.1       
19      100.0       84.8        200.0       263.4       400.0       230.1       
20      100.0       51.3        400.0       202.9       100.0       142.8       
21      20.0        31.2        100.0       170.6       200.0       177.1       
22      50.0        37.2        200.0       129.5       100.0       193.0       
23      10.0        50.1        400.0       132.6       200.0       195.3       
24      100.0       72.6        100.0       187.4       200.0       189.8       
