Trial:          120
Mean RMSE:      56.8912 µM
RMSE DA:        14.2294 µM
RMSE AA:        87.1469 µM
RMSE UA:        69.2972 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  302200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.2         0.0         22.4        0.0         -12.5       
2       5.0         13.8        100.0       409.2       200.0       348.3       
3       5.0         -0.1        200.0       378.2       400.0       394.0       
4       5.0         7.9         400.0       376.8       100.0       139.1       
5       10.0        4.7         0.0         5.2         200.0       224.8       
6       10.0        11.9        100.0       113.6       0.0         -44.3       
7       10.0        14.7        200.0       308.1       100.0       88.1        
8       10.0        20.1        400.0       458.3       400.0       429.3       
9       20.0        11.6        0.0         66.0        400.0       255.5       
10      20.0        47.4        100.0       51.4        100.0       130.2       
11      20.0        20.9        200.0       167.2       0.0         -21.1       
12      20.0        19.9        400.0       382.9       200.0       287.0       
13      50.0        48.8        0.0         7.0         100.0       89.2        
14      50.0        58.6        100.0       173.9       400.0       192.1       
15      50.0        71.5        200.0       245.5       200.0       210.2       
16      50.0        56.8        400.0       345.0       0.0         29.3        
17      100.0       63.1        0.0         105.4       200.0       130.5       
18      100.0       74.1        100.0       52.1        0.0         36.8        
19      100.0       96.1        200.0       184.0       400.0       346.0       
20      100.0       88.0        400.0       387.3       100.0       97.2        
21      20.0        30.5        100.0       94.8        200.0       212.5       
22      50.0        38.5        200.0       177.8       100.0       138.7       
23      10.0        14.0        400.0       409.8       200.0       243.7       
24      100.0       72.9        100.0       173.7       200.0       166.1       
