Trial:          152
Mean RMSE:      54.0603 µM
RMSE DA:        14.7847 µM
RMSE AA:        79.8221 µM
RMSE UA:        67.5740 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2013000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.7         0.0         -4.5        0.0         -14.9       
2       5.0         0.5         100.0       360.8       200.0       160.0       
3       5.0         14.4        200.0       268.5       400.0       447.9       
4       5.0         -1.2        400.0       401.6       100.0       100.9       
5       10.0        10.9        0.0         -7.1        200.0       185.6       
6       10.0        15.0        100.0       55.9        0.0         23.7        
7       10.0        10.5        200.0       237.4       100.0       134.0       
8       10.0        4.6         400.0       414.5       400.0       425.5       
9       20.0        14.6        0.0         99.6        400.0       373.6       
10      20.0        35.1        100.0       42.5        100.0       99.6        
11      20.0        26.7        200.0       164.1       0.0         25.2        
12      20.0        30.0        400.0       442.4       200.0       210.4       
13      50.0        39.6        0.0         21.9        100.0       122.0       
14      50.0        63.0        100.0       190.5       400.0       196.7       
15      50.0        55.8        200.0       247.9       200.0       196.0       
16      50.0        49.5        400.0       368.5       0.0         -62.3       
17      100.0       62.6        0.0         124.7       200.0       44.0        
18      100.0       52.7        100.0       -51.9       0.0         117.4       
19      100.0       118.8       200.0       156.8       400.0       334.1       
20      100.0       99.5        400.0       440.7       100.0       171.7       
21      20.0        13.6        100.0       163.5       200.0       223.5       
22      50.0        34.9        200.0       214.0       100.0       113.9       
23      10.0        4.0         400.0       422.1       200.0       285.1       
24      100.0       106.0       100.0       62.1        200.0       212.4       
