Trial:          66
Mean RMSE:      91.0708 µM
RMSE DA:        32.1326 µM
RMSE AA:        119.4221 µM
RMSE UA:        121.6578 µM
Selected tests: swv, cagc
N features:     15
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  swv_AA_FWHM
  swv_AA_AI
  swv_AA_Ip_rev
  swv_DA_Ep
  swv_DA_AI
  swv_DA_Ip_fwd
  swv_UA_Ep
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_DA_AA
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -16.7       0.0         9.1         0.0         -62.9       
2       5.0         18.4        100.0       174.5       200.0       264.5       
3       5.0         32.1        200.0       228.5       400.0       272.5       
4       5.0         29.7        400.0       148.6       100.0       241.7       
5       10.0        21.1        0.0         151.1       200.0       211.6       
6       10.0        -12.6       100.0       182.4       0.0         -25.1       
7       10.0        30.0        200.0       109.5       100.0       224.4       
8       10.0        41.5        400.0       294.5       400.0       300.5       
9       20.0        19.2        0.0         167.8       400.0       249.4       
10      20.0        41.4        100.0       146.9       100.0       248.7       
11      20.0        13.6        200.0       202.3       0.0         -40.9       
12      20.0        35.6        400.0       295.7       200.0       308.9       
13      50.0        25.7        0.0         215.4       100.0       143.9       
14      50.0        63.3        100.0       156.4       400.0       163.0       
15      50.0        44.8        200.0       254.6       200.0       218.1       
16      50.0        55.1        400.0       371.3       0.0         -81.2       
17      100.0       37.5        0.0         165.0       200.0       189.8       
18      100.0       23.6        100.0       225.1       0.0         -77.6       
19      100.0       59.3        200.0       192.4       400.0       114.5       
20      100.0       51.7        400.0       255.3       100.0       223.1       
21      20.0        28.7        100.0       228.0       200.0       265.4       
22      50.0        18.4        200.0       242.1       100.0       318.6       
23      10.0        36.3        400.0       258.1       200.0       280.0       
24      100.0       39.1        100.0       264.0       200.0       201.3       
