Trial:          9
Mean RMSE:      65.8544 µM
RMSE DA:        20.6649 µM
RMSE AA:        92.2905 µM
RMSE UA:        84.6079 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epochs:         100000

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.3         0.0         -31.5       0.0         5.2         
2       5.0         14.8        100.0       216.6       200.0       225.4       
3       5.0         13.7        200.0       239.1       400.0       405.2       
4       5.0         17.4        400.0       205.0       100.0       163.9       
5       10.0        22.3        0.0         69.3        200.0       118.9       
6       10.0        25.7        100.0       110.0       0.0         119.0       
7       10.0        27.2        200.0       127.4       100.0       127.1       
8       10.0        10.6        400.0       289.6       400.0       245.7       
9       20.0        31.8        0.0         39.4        400.0       200.3       
10      20.0        32.2        100.0       42.1        100.0       94.6        
11      20.0        38.7        200.0       283.1       0.0         121.6       
12      20.0        46.3        400.0       275.7       200.0       253.9       
13      50.0        32.6        0.0         63.1        100.0       97.6        
14      50.0        82.4        100.0       160.8       400.0       331.9       
15      50.0        62.5        200.0       121.7       200.0       211.9       
16      50.0        78.8        400.0       323.6       0.0         166.7       
17      100.0       77.9        0.0         -3.3        200.0       206.2       
18      100.0       79.8        100.0       153.3       0.0         125.1       
19      100.0       137.4       200.0       117.0       400.0       375.3       
20      100.0       45.5        400.0       216.9       100.0       183.4       
21      20.0        31.1        100.0       87.4        200.0       152.2       
22      50.0        46.8        200.0       133.9       100.0       167.6       
23      10.0        21.4        400.0       246.6       200.0       170.3       
24      100.0       104.5       100.0       1.6         200.0       223.5       
