Trial:          223
Mean RMSE:      51.4007 µM
RMSE DA:        17.3731 µM
RMSE AA:        84.6891 µM
RMSE UA:        52.1399 µM
Selected tests: dpv
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3989200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.2        0.0         55.1        0.0         1.3         
2       5.0         8.5         100.0       234.5       200.0       138.3       
3       5.0         20.3        200.0       249.0       400.0       431.9       
4       5.0         3.6         400.0       372.7       100.0       123.1       
5       10.0        13.3        0.0         77.9        200.0       163.0       
6       10.0        17.4        100.0       210.0       0.0         -41.5       
7       10.0        11.0        200.0       180.9       100.0       151.3       
8       10.0        5.6         400.0       275.3       400.0       374.5       
9       20.0        29.6        0.0         44.7        400.0       388.9       
10      20.0        33.5        100.0       145.4       100.0       111.2       
11      20.0        21.9        200.0       211.6       0.0         -15.2       
12      20.0        46.4        400.0       268.8       200.0       281.0       
13      50.0        77.0        0.0         0.1         100.0       136.7       
14      50.0        77.4        100.0       159.3       400.0       341.7       
15      50.0        75.4        200.0       40.0        200.0       155.2       
16      50.0        47.5        400.0       290.7       0.0         58.2        
17      100.0       91.9        0.0         14.4        200.0       195.6       
18      100.0       50.7        100.0       277.7       0.0         118.4       
19      100.0       80.8        200.0       145.7       400.0       336.6       
20      100.0       91.9        400.0       383.5       100.0       100.8       
21      20.0        47.5        100.0       176.1       200.0       119.4       
22      50.0        42.0        200.0       177.3       100.0       189.7       
23      10.0        9.4         400.0       342.1       200.0       139.2       
24      100.0       98.8        100.0       18.6        200.0       205.3       
