Trial:          1
Mean RMSE:      91.4440 µM
RMSE DA:        20.0196 µM
RMSE AA:        139.9807 µM
RMSE UA:        114.3316 µM
Selected tests: swv, cagc
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  990400 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_Ip_fwd
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_UA
  swv_dEp_DA_AA
  swv_dEp_UA_DA
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -8.0        0.0         -7.1        0.0         12.6        
2       5.0         16.9        100.0       118.1       200.0       168.5       
3       5.0         20.2        200.0       215.5       400.0       325.9       
4       5.0         32.4        400.0       139.5       100.0       100.7       
5       10.0        28.5        0.0         151.6       200.0       105.2       
6       10.0        -14.0       100.0       327.6       0.0         192.5       
7       10.0        26.2        200.0       76.3        100.0       69.8        
8       10.0        10.0        400.0       263.2       400.0       386.7       
9       20.0        18.7        0.0         175.8       400.0       276.7       
10      20.0        31.3        100.0       87.7        100.0       90.7        
11      20.0        63.1        200.0       104.4       0.0         13.2        
12      20.0        35.8        400.0       247.8       200.0       254.6       
13      50.0        23.7        0.0         150.9       100.0       94.6        
14      50.0        43.3        100.0       278.7       400.0       252.0       
15      50.0        85.5        200.0       235.2       200.0       176.9       
16      50.0        36.6        400.0       329.3       0.0         -50.5       
17      100.0       65.2        0.0         194.2       200.0       151.8       
18      100.0       81.0        100.0       163.3       0.0         -16.6       
19      100.0       75.5        200.0       340.8       400.0       -47.4       
20      100.0       84.6        400.0       228.8       100.0       188.3       
21      20.0        14.2        100.0       221.4       200.0       130.3       
22      50.0        61.5        200.0       154.1       100.0       78.4        
23      10.0        18.9        400.0       227.1       200.0       217.5       
24      100.0       91.0        100.0       276.3       200.0       182.5       
