Trial:          614
Mean RMSE:      112.9928 µM
RMSE DA:        33.4038 µM
RMSE AA:        142.1255 µM
RMSE UA:        163.4491 µM
Selected tests: cv, ca
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_Ipa
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_UA_FWHM
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_E12
  cv_DA_Ipa_Ipc
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         23.2        0.0         94.7        0.0         173.6       
2       5.0         47.3        100.0       -17.7       200.0       263.3       
3       5.0         26.1        200.0       135.1       400.0       120.6       
4       5.0         38.6        400.0       103.8       100.0       291.2       
5       10.0        39.3        0.0         32.4        200.0       287.4       
6       10.0        30.5        100.0       236.4       0.0         168.2       
7       10.0        41.1        200.0       90.4        100.0       300.5       
8       10.0        23.7        400.0       168.6       400.0       139.1       
9       20.0        38.6        0.0         108.8       400.0       245.5       
10      20.0        44.1        100.0       102.7       100.0       303.7       
11      20.0        38.2        200.0       247.6       0.0         189.1       
12      20.0        30.5        400.0       191.9       200.0       166.9       
13      50.0        46.5        0.0         68.9        100.0       284.2       
14      50.0        35.7        100.0       214.8       400.0       205.0       
15      50.0        37.6        200.0       185.1       200.0       241.5       
16      50.0        47.5        400.0       156.0       0.0         242.4       
17      100.0       52.6        0.0         170.9       200.0       285.8       
18      100.0       37.2        100.0       155.5       0.0         200.2       
19      100.0       38.8        200.0       153.4       400.0       207.3       
20      100.0       32.9        400.0       161.1       100.0       244.2       
21      20.0        35.3        100.0       206.1       200.0       180.0       
22      50.0        34.0        200.0       191.2       100.0       174.1       
23      10.0        31.8        400.0       188.1       200.0       158.9       
24      100.0       40.8        100.0       143.5       200.0       223.8       
