Trial:          24
Mean RMSE:      76.7007 µM
RMSE DA:        21.2202 µM
RMSE AA:        111.4600 µM
RMSE UA:        97.4220 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  584800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  cagc_CE_10s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.6         0.0         42.1        0.0         54.7        
2       5.0         16.2        100.0       155.4       200.0       233.9       
3       5.0         29.5        200.0       159.2       400.0       428.4       
4       5.0         22.3        400.0       142.7       100.0       172.9       
5       10.0        20.7        0.0         147.8       200.0       167.3       
6       10.0        41.4        100.0       38.2        0.0         128.5       
7       10.0        19.2        200.0       141.9       100.0       174.9       
8       10.0        49.3        400.0       237.7       400.0       456.7       
9       20.0        30.5        0.0         177.8       400.0       233.6       
10      20.0        21.1        100.0       146.5       100.0       174.3       
11      20.0        59.1        200.0       180.9       0.0         13.6        
12      20.0        40.9        400.0       276.4       200.0       362.0       
13      50.0        26.0        0.0         163.0       100.0       163.7       
14      50.0        90.6        100.0       160.8       400.0       259.8       
15      50.0        64.9        200.0       250.9       200.0       281.0       
16      50.0        77.6        400.0       283.2       0.0         32.8        
17      100.0       95.6        0.0         71.9        200.0       179.5       
18      100.0       94.2        100.0       107.5       0.0         115.5       
19      100.0       105.9       200.0       218.2       400.0       292.5       
20      100.0       71.6        400.0       237.1       100.0       273.1       
21      20.0        36.4        100.0       183.8       200.0       259.4       
22      50.0        46.3        200.0       172.2       100.0       244.0       
23      10.0        29.1        400.0       216.1       200.0       343.1       
24      100.0       114.1       100.0       121.6       200.0       209.0       
