Trial:          27
Mean RMSE:      101.7933 µM
RMSE DA:        48.5053 µM
RMSE AA:        116.3689 µM
RMSE UA:        140.5056 µM
Selected tests: ca, cagc
N features:     2
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  ca_I0
  ca_cott_slope

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         71.7        0.0         51.4        
2       5.0         5.0         100.0       231.4       200.0       312.3       
3       5.0         5.0         200.0       237.0       400.0       321.6       
4       5.0         5.0         400.0       263.4       100.0       329.2       
5       10.0        5.0         0.0         223.4       200.0       295.0       
6       10.0        5.8         100.0       45.5        0.0         28.5        
7       10.0        5.0         200.0       276.1       100.0       289.5       
8       10.0        5.0         400.0       281.3       400.0       351.2       
9       20.0        5.0         0.0         164.1       400.0       229.0       
10      20.0        5.0         100.0       275.1       100.0       133.9       
11      20.0        5.0         200.0       136.5       0.0         93.1        
12      20.0        5.0         400.0       254.9       200.0       143.0       
13      50.0        5.0         0.0         209.5       100.0       102.5       
14      50.0        5.2         100.0       52.8        400.0       52.4        
15      50.0        5.0         200.0       148.4       200.0       200.2       
16      50.0        5.0         400.0       345.3       0.0         111.5       
17      100.0       5.0         0.0         93.8        200.0       81.9        
18      100.0       5.0         100.0       165.0       0.0         91.5        
19      100.0       5.0         200.0       201.0       400.0       126.6       
20      100.0       5.0         400.0       281.0       100.0       278.0       
21      20.0        5.0         100.0       248.3       200.0       314.8       
22      50.0        5.1         200.0       114.3       100.0       15.7        
23      10.0        5.0         400.0       269.3       200.0       337.3       
24      100.0       5.0         100.0       141.7       200.0       109.2       
