experiment_name,family,feature_family,feature_set,feature_dim,model,preprocessing,DA_cv_rmse,AA_cv_rmse,UA_cv_rmse,mean_cv_rmse,DA_test_rmse,AA_test_rmse,UA_test_rmse,mean_test_rmse,DA_test_mae,AA_test_mae,UA_test_mae,DA_test_r2,AA_test_r2,UA_test_r2,fit_time
all_handcrafted_plus_spline10_ridge,10,combined,all_handcrafted_plus_spline10,89,ridge,all_handcrafted + spline(10),27.8304443359375,91.1292724609375,70.0082778930664,62.989331563313804,29.91663932800293,108.891845703125,71.93299102783203,70.24715868631999,18.96827507019043,80.2679443359375,39.574642181396484,0.27999573945999146,0.43036848306655884,0.7209336757659912,0.00556182861328125
lasso_selected_ridge,9,feature_selection,lasso_selected,15,ridge,MultiTaskLassoCV selected,26.540069580078125,102.00665283203125,70.99344635009766,66.51338958740234,22.742389678955078,94.23255157470703,56.277870178222656,57.750937143961586,18.28575897216797,67.3926010131836,42.820125579833984,0.5839154124259949,0.5734152793884277,0.8291847705841064,0.005167961120605469
pca_var99_ridge,2,pca,pca_var99,7,ridge,"n_components=7, explained_var=0.9900",25.985759735107422,104.86555480957031,71.94398498535156,67.59843317667644,22.812156677246094,95.54108428955078,56.98351287841797,58.44558461507162,18.92399024963379,69.60991668701172,44.27651596069336,0.5813586711883545,0.561485767364502,0.8248744010925293,0.005224943161010742
spline_5_ridge,7,spline,spline_5,18,ridge,5 interior knots,27.337987899780273,102.04402923583984,74.64714050292969,68.00971921284993,21.879226684570312,93.03832244873047,57.08969497680664,57.335748036702476,18.400354385375977,68.98749542236328,44.01210403442383,0.6149001121520996,0.5841591954231262,0.824221134185791,0.005360126495361328
all_handcrafted_plus_pca10_ridge,10,combined,all_handcrafted_plus_pca10,71,ridge,all_handcrafted + PCA(10),32.94074249267578,98.03955078125,73.09754180908203,68.02594502766927,38.18821716308594,144.4345703125,92.69082641601562,91.77120463053386,21.645278930664062,95.8487777709961,45.17948532104492,-0.17318975925445557,-0.002179741859436035,0.5366333723068237,0.005581855773925781
spline_10_ridge,7,spline,spline_10,28,ridge,10 interior knots,24.788450241088867,104.10014343261719,76.89079284667969,68.59312884012859,19.87948226928711,87.86759185791016,53.02241897583008,53.589831034342446,16.26451873779297,63.31953811645508,40.129817962646484,0.6820787191390991,0.6290966272354126,0.8483752012252808,0.005383014678955078
select_k20_ridge,9,feature_selection,select_k20,20,ridge,F-statistic top 20,26.592266082763672,108.54317474365234,72.07164001464844,69.06902694702148,24.717632293701172,97.26561737060547,60.453495025634766,60.81224822998047,20.220396041870117,77.05279541015625,48.61399841308594,0.508500337600708,0.5455124378204346,0.8028966188430786,0.005363941192626953
pca_5_ridge,2,pca,pca_5,5,ridge,"n_components=5, explained_var=0.9739",28.582286834716797,112.3460922241211,70.239501953125,70.3892936706543,26.593236923217773,107.17213439941406,62.63631057739258,65.46722730000813,20.7794189453125,81.96967315673828,49.59400939941406,0.43107908964157104,0.44821852445602417,0.7884058952331543,0.005117893218994141
pca_var95_ridge,2,pca,pca_var95,5,ridge,"n_components=5, explained_var=0.9739",28.582286834716797,112.3460922241211,70.239501953125,70.3892936706543,26.593236923217773,107.17213439941406,62.63631057739258,65.46722730000813,20.7794189453125,81.96967315673828,49.59400939941406,0.43107908964157104,0.44821852445602417,0.7884058952331543,0.005632162094116211
all_handcrafted_plus_pca5_ridge,10,combined,all_handcrafted_plus_pca5,66,ridge,all_handcrafted + PCA(5),28.64967918395996,103.6519775390625,79.04427337646484,70.44864336649577,34.836849212646484,96.1173324584961,60.57749557495117,63.843892415364586,21.793066024780273,76.3283920288086,41.062625885009766,0.023691236972808838,0.5561801195144653,0.8020871877670288,0.005509138107299805
echem_plus_statistical_ridge,6,statistical,echem_plus_statistical,43,ridge,echem + statistical,34.32548522949219,103.08369445800781,74.20896911621094,70.53938293457031,35.122314453125,107.96337890625,76.20818328857422,73.09795888264973,20.446775436401367,79.05416870117188,47.63092041015625,0.007625222206115723,0.4400409460067749,0.6867763996124268,0.0056610107421875
