Trial:          163
Mean RMSE:      92.1818 µM
RMSE DA:        29.6398 µM
RMSE AA:        132.0157 µM
RMSE UA:        114.8898 µM
Selected tests: swv, cagc
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_k_pre
  swv_AA_AI
  swv_AA_Ip_rev
  swv_DA_FWHM
  swv_DA_Ip_fwd
  swv_DA_Ip_rev
  swv_DA_fwd_rev_ratio
  swv_UA_FWHM
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_UA_fwd_rev_ratio
  swv_dEp_DA_AA
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.3        0.0         177.6       0.0         224.5       
2       5.0         44.6        100.0       165.9       200.0       304.4       
3       5.0         25.0        200.0       198.2       400.0       205.2       
4       5.0         38.2        400.0       197.8       100.0       179.2       
5       10.0        23.4        0.0         158.7       200.0       156.2       
6       10.0        25.7        100.0       158.7       0.0         151.1       
7       10.0        51.7        200.0       177.8       100.0       209.0       
8       10.0        29.6        400.0       192.8       400.0       230.6       
9       20.0        31.5        0.0         182.9       400.0       236.5       
10      20.0        51.6        100.0       139.2       100.0       206.3       
11      20.0        36.1        200.0       168.7       0.0         114.4       
12      20.0        24.6        400.0       217.3       200.0       230.0       
13      50.0        55.4        0.0         144.0       100.0       215.4       
14      50.0        21.8        100.0       228.6       400.0       236.9       
15      50.0        16.5        200.0       223.2       200.0       247.4       
16      50.0        54.7        400.0       292.7       0.0         18.2        
17      100.0       56.2        0.0         101.7       200.0       181.1       
18      100.0       34.8        100.0       193.9       0.0         74.0        
19      100.0       86.0        200.0       109.0       400.0       330.2       
20      100.0       59.4        400.0       130.1       100.0       229.6       
21      20.0        31.2        100.0       176.7       200.0       284.7       
22      50.0        60.4        200.0       132.6       100.0       213.7       
23      10.0        33.1        400.0       201.0       200.0       252.7       
24      100.0       48.9        100.0       120.8       200.0       232.4       
