Trial:          74
Mean RMSE:      134.9971 µM
RMSE DA:        47.9171 µM
RMSE AA:        137.2190 µM
RMSE UA:        219.8553 µM
Selected tests: cagc
N features:     1
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  cagc_CE_1s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         12.3        0.0         0.0         
2       5.0         7.8         100.0       82.2        200.0       1.1         
3       5.0         5.3         200.0       150.8       400.0       0.0         
4       5.0         7.3         400.0       89.3        100.0       0.5         
5       10.0        5.0         0.0         70.8        200.0       0.0         
6       10.0        5.0         100.0       61.3        0.0         0.0         
7       10.0        12.1        200.0       59.8        100.0       25.4        
8       10.0        5.0         400.0       199.8       400.0       0.0         
9       20.0        10.4        0.0         61.6        400.0       12.0        
10      20.0        8.0         100.0       80.0        100.0       1.4         
11      20.0        5.2         200.0       72.0        0.0         0.0         
12      20.0        5.0         400.0       200.7       200.0       0.0         
13      50.0        12.5        0.0         58.9        100.0       30.7        
14      50.0        5.0         100.0       204.9       400.0       0.0         
15      50.0        5.0         200.0       208.0       200.0       0.0         
16      50.0        6.0         400.0       113.7       0.0         0.0         
17      100.0       5.2         0.0         167.9       200.0       0.0         
18      100.0       7.1         100.0       92.7        0.0         0.3         
19      100.0       5.0         200.0       222.4       400.0       0.0         
20      100.0       5.0         400.0       212.0       100.0       0.0         
21      20.0        5.2         100.0       155.5       200.0       0.0         
22      50.0        5.1         200.0       182.6       100.0       0.0         
23      10.0        5.1         400.0       176.0       200.0       0.0         
24      100.0       5.0         100.0       208.4       200.0       0.0         
