Trial:          188
Mean RMSE:      31.8547 µM
RMSE DA:        12.7133 µM
RMSE AA:        40.8264 µM
RMSE UA:        42.0245 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1527600 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.8         0.0         4.0         0.0         -2.1        
2       5.0         2.8         100.0       173.5       200.0       198.4       
3       5.0         2.4         200.0       250.2       400.0       394.1       
4       5.0         0.5         400.0       382.7       100.0       102.2       
5       10.0        9.6         0.0         27.2        200.0       192.7       
6       10.0        5.7         100.0       105.4       0.0         -16.3       
7       10.0        19.2        200.0       209.0       100.0       131.2       
8       10.0        7.6         400.0       415.2       400.0       377.2       
9       20.0        23.7        0.0         -13.1       400.0       397.5       
10      20.0        31.4        100.0       39.5        100.0       93.6        
11      20.0        16.9        200.0       163.0       0.0         12.4        
12      20.0        16.4        400.0       376.8       200.0       226.4       
13      50.0        53.1        0.0         10.1        100.0       95.6        
14      50.0        58.6        100.0       156.4       400.0       351.0       
15      50.0        88.6        200.0       105.5       200.0       180.1       
16      50.0        38.9        400.0       390.7       0.0         25.1        
17      100.0       93.8        0.0         16.3        200.0       155.4       
18      100.0       59.5        100.0       158.7       0.0         180.2       
19      100.0       103.4       200.0       198.1       400.0       381.9       
20      100.0       105.9       400.0       357.6       100.0       99.7        
21      20.0        30.5        100.0       127.5       200.0       203.3       
22      50.0        53.3        200.0       196.5       100.0       76.5        
23      10.0        8.5         400.0       324.6       200.0       227.8       
24      100.0       104.8       100.0       125.9       200.0       208.8       
