Trial:          44
Mean RMSE:      74.5245 µM
RMSE DA:        26.9794 µM
RMSE AA:        94.4416 µM
RMSE UA:        102.1526 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1199600 (extended)
Patience:       100 val-checks

Features:
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_AI
  swv_DA_Ip_rev
  swv_DA_fwd_rev_ratio
  swv_UA_Area
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_UA
  swv_ratio_Ip_UA_AA
  swv_dEp_DA_AA
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.4        0.0         -85.7       0.0         107.5       
2       5.0         16.0        100.0       141.6       200.0       218.1       
3       5.0         9.9         200.0       176.8       400.0       355.3       
4       5.0         23.1        400.0       168.2       100.0       125.6       
5       10.0        27.4        0.0         79.9        200.0       124.8       
6       10.0        109.3       100.0       141.7       0.0         -10.9       
7       10.0        39.6        200.0       127.6       100.0       145.7       
8       10.0        8.6         400.0       369.7       400.0       328.3       
9       20.0        12.3        0.0         136.4       400.0       308.4       
10      20.0        41.3        100.0       117.4       100.0       158.1       
11      20.0        40.3        200.0       162.5       0.0         15.7        
12      20.0        29.6        400.0       309.3       200.0       249.4       
13      50.0        100.3       0.0         69.5        100.0       136.9       
14      50.0        43.3        100.0       218.4       400.0       268.2       
15      50.0        67.1        200.0       187.2       200.0       135.8       
16      50.0        60.6        400.0       435.0       0.0         -67.5       
17      100.0       102.5       0.0         -37.7       200.0       154.8       
18      100.0       64.5        100.0       163.0       0.0         67.4        
19      100.0       96.5        200.0       408.6       400.0       -8.9        
20      100.0       89.9        400.0       259.4       100.0       121.4       
21      20.0        27.8        100.0       106.6       200.0       177.3       
22      50.0        48.1        200.0       131.0       100.0       160.2       
23      10.0        12.3        400.0       339.6       200.0       251.7       
24      100.0       78.8        100.0       202.7       200.0       198.5       
