Trial:          57
Mean RMSE:      89.4700 µM
RMSE DA:        42.6412 µM
RMSE AA:        99.6357 µM
RMSE UA:        126.1330 µM
Selected tests: dpv, ca
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  146800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_dEp_UA_DA
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.1         0.0         -31.0       0.0         88.6        
2       5.0         10.2        100.0       308.7       200.0       187.6       
3       5.0         -10.0       200.0       281.8       400.0       320.1       
4       5.0         11.0        400.0       292.7       100.0       166.6       
5       10.0        1.9         0.0         89.3        200.0       130.3       
6       10.0        48.0        100.0       99.2        0.0         103.4       
7       10.0        3.7         200.0       248.3       100.0       174.7       
8       10.0        29.1        400.0       242.5       400.0       456.2       
9       20.0        10.1        0.0         127.7       400.0       297.4       
10      20.0        31.7        100.0       89.9        100.0       100.9       
11      20.0        72.6        200.0       242.8       0.0         38.8        
12      20.0        134.5       400.0       167.9       200.0       16.6        
13      50.0        54.5        0.0         36.2        100.0       97.7        
14      50.0        182.1       100.0       65.7        400.0       -48.4       
15      50.0        74.2        200.0       98.1        200.0       149.6       
16      50.0        66.7        400.0       343.9       0.0         -32.3       
17      100.0       80.6        0.0         -37.4       200.0       155.5       
18      100.0       70.8        100.0       225.8       0.0         110.7       
19      100.0       112.1       200.0       183.8       400.0       320.0       
20      100.0       38.3        400.0       283.5       100.0       246.6       
21      20.0        15.1        100.0       200.4       200.0       207.0       
22      50.0        40.2        200.0       300.0       100.0       222.6       
23      10.0        14.2        400.0       372.2       200.0       281.8       
24      100.0       59.4        100.0       119.1       200.0       43.3        
