Trial:          101
Mean RMSE:      86.9659 µM
RMSE DA:        36.8645 µM
RMSE AA:        115.8213 µM
RMSE UA:        108.2119 µM
Selected tests: cv, ca
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_AA_Ipa
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_FWHM
  cv_UA_Ipa
  cv_UA_FWHM
  cv_UA_k_pre
  cv_DA_Ipc
  cv_DA_E12
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         40.5        0.0         8.5         0.0         205.5       
2       5.0         36.7        100.0       124.2       200.0       176.6       
3       5.0         -0.0        200.0       199.9       400.0       299.0       
4       5.0         35.7        400.0       205.7       100.0       187.9       
5       10.0        36.5        0.0         157.3       200.0       195.0       
6       10.0        53.6        100.0       152.1       0.0         88.6        
7       10.0        36.6        200.0       227.9       100.0       204.2       
8       10.0        14.8        400.0       294.9       400.0       252.0       
9       20.0        24.4        0.0         146.2       400.0       227.8       
10      20.0        20.5        100.0       176.8       100.0       223.1       
11      20.0        89.2        200.0       187.7       0.0         69.3        
12      20.0        19.4        400.0       208.7       200.0       230.0       
13      50.0        35.9        0.0         151.3       100.0       194.0       
14      50.0        37.8        100.0       194.4       400.0       167.0       
15      50.0        37.4        200.0       260.2       200.0       165.6       
16      50.0        48.4        400.0       326.1       0.0         128.4       
17      100.0       37.9        0.0         236.1       200.0       187.0       
18      100.0       59.9        100.0       156.5       0.0         117.3       
19      100.0       19.2        200.0       298.1       400.0       260.7       
20      100.0       31.4        400.0       291.4       100.0       164.5       
21      20.0        27.7        100.0       204.0       200.0       181.0       
22      50.0        28.7        200.0       245.0       100.0       166.5       
23      10.0        5.1         400.0       207.2       200.0       262.3       
24      100.0       40.8        100.0       194.8       200.0       152.9       
