Trial:          180
Mean RMSE:      33.9514 µM
RMSE DA:        15.0366 µM
RMSE AA:        46.2701 µM
RMSE UA:        40.5476 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2238800 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.4         0.0         -7.5        0.0         -0.4        
2       5.0         -2.2        100.0       204.3       200.0       173.9       
3       5.0         -2.5        200.0       232.9       400.0       391.8       
4       5.0         -2.4        400.0       400.6       100.0       77.6        
5       10.0        -0.6        0.0         29.6        200.0       179.5       
6       10.0        6.6         100.0       80.7        0.0         4.3         
7       10.0        1.8         200.0       240.8       100.0       91.3        
8       10.0        7.1         400.0       403.3       400.0       430.4       
9       20.0        22.7        0.0         -12.7       400.0       353.8       
10      20.0        20.6        100.0       55.6        100.0       81.2        
11      20.0        10.4        200.0       181.6       0.0         -4.1        
12      20.0        13.8        400.0       345.6       200.0       239.0       
13      50.0        45.3        0.0         4.7         100.0       105.7       
14      50.0        57.4        100.0       148.3       400.0       370.9       
15      50.0        88.8        200.0       67.4        200.0       168.7       
16      50.0        35.8        400.0       376.9       0.0         51.4        
17      100.0       90.4        0.0         35.4        200.0       150.6       
18      100.0       48.3        100.0       22.3        0.0         136.6       
19      100.0       98.2        200.0       201.7       400.0       390.6       
20      100.0       103.2       400.0       417.9       100.0       43.2        
21      20.0        37.6        100.0       107.0       200.0       216.6       
22      50.0        55.8        200.0       214.8       100.0       147.1       
23      10.0        10.9        400.0       429.2       200.0       232.0       
24      100.0       99.6        100.0       142.7       200.0       182.5       
