Trial:          83
Mean RMSE:      112.1985 µM
RMSE DA:        38.2405 µM
RMSE AA:        152.6672 µM
RMSE UA:        145.6877 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -28.8       0.0         -0.7        0.0         -190.5      
2       5.0         4.2         100.0       190.6       200.0       312.1       
3       5.0         -26.3       200.0       130.2       400.0       439.4       
4       5.0         18.4        400.0       230.4       100.0       194.0       
5       10.0        19.8        0.0         155.5       200.0       134.3       
6       10.0        -55.8       100.0       -40.5       0.0         -309.5      
7       10.0        20.8        200.0       213.5       100.0       180.9       
8       10.0        60.9        400.0       142.5       400.0       197.5       
9       20.0        23.0        0.0         197.9       400.0       176.8       
10      20.0        23.3        100.0       182.7       100.0       168.9       
11      20.0        -38.1       200.0       32.5        0.0         -290.4      
12      20.0        56.4        400.0       151.8       200.0       258.7       
13      50.0        21.5        0.0         168.0       100.0       145.6       
14      50.0        94.8        100.0       244.2       400.0       227.6       
15      50.0        83.9        200.0       249.7       200.0       193.3       
16      50.0        81.5        400.0       277.6       0.0         -162.6      
17      100.0       106.1       0.0         142.1       200.0       261.0       
18      100.0       75.6        100.0       114.6       0.0         -119.2      
19      100.0       206.7       200.0       434.5       400.0       282.3       
20      100.0       110.4       400.0       300.4       100.0       205.5       
21      20.0        27.5        100.0       160.3       200.0       192.6       
22      50.0        70.9        200.0       -1.6        100.0       310.0       
23      10.0        32.7        400.0       175.1       200.0       301.5       
24      100.0       153.4       100.0       257.5       200.0       267.3       
