Trial:          316
Mean RMSE:      92.0907 µM
RMSE DA:        28.8096 µM
RMSE AA:        130.3353 µM
RMSE UA:        117.1273 µM
Selected tests: cv, ca
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipa_Ipc
  ca_I0
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -14.9       0.0         73.8        0.0         153.3       
2       5.0         9.5         100.0       128.2       200.0       238.7       
3       5.0         -5.5        200.0       206.2       400.0       217.1       
4       5.0         7.7         400.0       203.4       100.0       231.9       
5       10.0        16.7        0.0         153.1       200.0       218.0       
6       10.0        9.3         100.0       58.7        0.0         173.5       
7       10.0        8.8         200.0       216.3       100.0       236.5       
8       10.0        -27.5       400.0       326.3       400.0       297.2       
9       20.0        19.8        0.0         127.8       400.0       184.7       
10      20.0        21.6        100.0       204.8       100.0       177.2       
11      20.0        44.1        200.0       63.9        0.0         63.4        
12      20.0        -1.0        400.0       230.9       200.0       230.5       
13      50.0        21.3        0.0         168.4       100.0       229.1       
14      50.0        8.7         100.0       187.3       400.0       248.8       
15      50.0        19.1        200.0       130.5       200.0       202.7       
16      50.0        75.0        400.0       260.6       0.0         24.2        
17      100.0       62.1        0.0         172.9       200.0       71.9        
18      100.0       63.9        100.0       196.9       0.0         56.2        
19      100.0       49.8        200.0       270.3       400.0       178.5       
20      100.0       32.8        400.0       140.4       100.0       169.5       
21      20.0        8.8         100.0       158.0       200.0       224.0       
22      50.0        21.0        200.0       147.2       100.0       184.1       
23      10.0        7.4         400.0       188.8       200.0       223.0       
24      100.0       54.9        100.0       286.7       200.0       78.5        
