Trial:          306
Mean RMSE:      38.7052 µM
RMSE DA:        8.3917 µM
RMSE AA:        65.1021 µM
RMSE UA:        42.6217 µM
Selected tests: dpv, ca, cagc
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1935200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.8         0.0         -3.3        0.0         -6.4        
2       5.0         2.1         100.0       236.8       200.0       201.9       
3       5.0         2.4         200.0       192.0       400.0       414.0       
4       5.0         -2.1        400.0       358.2       100.0       122.4       
5       10.0        4.7         0.0         66.2        200.0       203.1       
6       10.0        19.9        100.0       117.7       0.0         -30.7       
7       10.0        7.5         200.0       182.1       100.0       109.2       
8       10.0        2.0         400.0       479.5       400.0       384.1       
9       20.0        10.8        0.0         136.1       400.0       290.1       
10      20.0        30.9        100.0       69.7        100.0       99.0        
11      20.0        29.3        200.0       267.2       0.0         -1.0        
12      20.0        29.4        400.0       423.2       200.0       253.7       
13      50.0        43.1        0.0         21.9        100.0       144.8       
14      50.0        65.4        100.0       144.5       400.0       340.8       
15      50.0        65.7        200.0       321.3       200.0       181.6       
16      50.0        55.7        400.0       332.7       0.0         23.9        
17      100.0       96.2        0.0         83.3        200.0       133.0       
18      100.0       94.7        100.0       137.5       0.0         52.9        
19      100.0       106.6       200.0       155.8       400.0       405.4       
20      100.0       81.9        400.0       476.1       100.0       69.8        
21      20.0        25.8        100.0       156.2       200.0       295.8       
22      50.0        46.0        200.0       204.8       100.0       95.3        
23      10.0        7.9         400.0       461.3       200.0       238.7       
24      100.0       102.3       100.0       75.1        200.0       235.2       
