Trial:          253
Mean RMSE:      103.4481 µM
RMSE DA:        39.7938 µM
RMSE AA:        145.7512 µM
RMSE UA:        124.7992 µM
Selected tests: cv
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_AA_Ipa
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipc
  cv_DA_E12

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         65.0        0.0         106.6       0.0         121.0       
2       5.0         40.2        100.0       167.5       200.0       211.2       
3       5.0         31.0        200.0       169.7       400.0       244.4       
4       5.0         32.9        400.0       122.6       100.0       234.5       
5       10.0        29.5        0.0         94.2        200.0       262.1       
6       10.0        65.1        100.0       123.5       0.0         127.9       
7       10.0        27.7        200.0       124.1       100.0       264.7       
8       10.0        33.3        400.0       259.2       400.0       269.2       
9       20.0        34.5        0.0         233.0       400.0       255.1       
10      20.0        42.1        100.0       57.4        100.0       215.6       
11      20.0        58.9        200.0       151.6       0.0         69.6        
12      20.0        26.9        400.0       142.1       200.0       198.7       
13      50.0        26.4        0.0         66.6        100.0       212.4       
14      50.0        33.7        100.0       164.1       400.0       170.3       
15      50.0        36.5        200.0       169.4       200.0       170.5       
16      50.0        32.6        400.0       112.7       0.0         97.6        
17      100.0       12.2        0.0         214.6       200.0       113.6       
18      100.0       47.1        100.0       129.7       0.0         122.3       
19      100.0       34.4        200.0       87.0        400.0       115.6       
20      100.0       43.6        400.0       192.9       100.0       173.7       
21      20.0        37.7        100.0       144.4       200.0       212.9       
22      50.0        36.3        200.0       163.3       100.0       230.3       
23      10.0        27.8        400.0       159.4       200.0       227.5       
24      100.0       28.8        100.0       114.8       200.0       96.7        
