Trial:          178
Mean RMSE:      34.0817 µM
RMSE DA:        12.3347 µM
RMSE AA:        44.9247 µM
RMSE UA:        44.9857 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1294600 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.8         0.0         1.1         0.0         5.0         
2       5.0         3.0         100.0       141.2       200.0       228.2       
3       5.0         5.4         200.0       226.1       400.0       394.5       
4       5.0         1.4         400.0       383.3       100.0       102.5       
5       10.0        2.2         0.0         23.5        200.0       189.7       
6       10.0        6.8         100.0       69.6        0.0         -3.4        
7       10.0        9.2         200.0       159.0       100.0       146.4       
8       10.0        9.0         400.0       430.0       400.0       387.4       
9       20.0        23.7        0.0         -18.9       400.0       384.3       
10      20.0        31.6        100.0       43.0        100.0       85.6        
11      20.0        20.4        200.0       175.6       0.0         22.0        
12      20.0        30.4        400.0       316.7       200.0       244.6       
13      50.0        40.2        0.0         60.9        100.0       47.6        
14      50.0        56.8        100.0       177.4       400.0       366.7       
15      50.0        92.6        200.0       80.2        200.0       227.6       
16      50.0        42.6        400.0       374.2       0.0         10.3        
17      100.0       85.0        0.0         40.4        200.0       189.1       
18      100.0       70.7        100.0       68.2        0.0         179.6       
19      100.0       102.0       200.0       184.9       400.0       355.8       
20      100.0       98.9        400.0       419.0       100.0       67.8        
21      20.0        25.9        100.0       84.3        200.0       177.8       
22      50.0        51.0        200.0       240.6       100.0       66.2        
23      10.0        5.7         400.0       372.7       200.0       200.4       
24      100.0       112.2       100.0       101.9       200.0       225.5       
