Trial:          365
Mean RMSE:      100.5911 µM
RMSE DA:        30.7449 µM
RMSE AA:        132.7752 µM
RMSE UA:        138.2533 µM
Selected tests: cv, ca
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ipc
  ca_I0
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         21.2        0.0         206.0       0.0         142.7       
2       5.0         11.4        100.0       129.0       200.0       244.6       
3       5.0         50.1        200.0       179.2       400.0       213.7       
4       5.0         12.0        400.0       118.2       100.0       251.1       
5       10.0        14.3        0.0         139.2       200.0       236.3       
6       10.0        18.8        100.0       132.0       0.0         243.0       
7       10.0        11.8        200.0       124.2       100.0       250.6       
8       10.0        37.6        400.0       319.3       400.0       275.7       
9       20.0        13.7        0.0         166.2       400.0       180.0       
10      20.0        18.7        100.0       166.0       100.0       183.2       
11      20.0        36.0        200.0       164.1       0.0         171.8       
12      20.0        41.2        400.0       300.6       200.0       102.1       
13      50.0        23.0        0.0         173.6       100.0       203.5       
14      50.0        29.2        100.0       241.5       400.0       162.9       
15      50.0        37.0        200.0       298.4       200.0       121.7       
16      50.0        72.6        400.0       213.3       0.0         124.1       
17      100.0       35.5        0.0         132.3       200.0       210.4       
18      100.0       47.4        100.0       243.5       0.0         132.1       
19      100.0       37.1        200.0       278.8       400.0       171.8       
20      100.0       49.4        400.0       271.3       100.0       215.3       
21      20.0        20.5        100.0       162.0       200.0       212.7       
22      50.0        24.3        200.0       142.4       100.0       208.2       
23      10.0        31.0        400.0       187.3       200.0       183.1       
24      100.0       52.0        100.0       227.2       200.0       151.0       
