Trial:          603
Mean RMSE:      95.2841 µM
RMSE DA:        26.0888 µM
RMSE AA:        131.3279 µM
RMSE UA:        128.4355 µM
Selected tests: cv, ca
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_UA_FWHM
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_Ipa_Ipc
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -22.3       0.0         138.6       0.0         134.0       
2       5.0         -2.1        100.0       74.9        200.0       103.6       
3       5.0         19.6        200.0       97.6        400.0       111.5       
4       5.0         18.8        400.0       134.9       100.0       207.5       
5       10.0        20.5        0.0         53.4        200.0       149.0       
6       10.0        20.5        100.0       119.9       0.0         106.4       
7       10.0        12.8        200.0       119.0       100.0       200.0       
8       10.0        22.1        400.0       272.1       400.0       264.6       
9       20.0        30.6        0.0         44.4        400.0       190.9       
10      20.0        11.5        100.0       134.8       100.0       218.7       
11      20.0        43.4        200.0       197.0       0.0         124.5       
12      20.0        40.2        400.0       153.4       200.0       205.8       
13      50.0        7.9         0.0         85.9        100.0       140.0       
14      50.0        56.8        100.0       120.1       400.0       176.2       
15      50.0        43.0        200.0       138.7       200.0       150.2       
16      50.0        61.0        400.0       192.7       0.0         187.2       
17      100.0       52.7        0.0         134.7       200.0       143.9       
18      100.0       57.5        100.0       80.6        0.0         165.4       
19      100.0       56.6        200.0       216.3       400.0       290.0       
20      100.0       41.8        400.0       186.1       100.0       222.3       
21      20.0        28.1        100.0       117.4       200.0       213.3       
22      50.0        25.1        200.0       114.6       100.0       192.9       
23      10.0        19.1        400.0       96.9        200.0       149.1       
24      100.0       60.5        100.0       168.1       200.0       190.4       
