Trial:          140
Mean RMSE:      93.7219 µM
RMSE DA:        34.8882 µM
RMSE AA:        133.2585 µM
RMSE UA:        113.0191 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  577800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -19.6       0.0         -13.7       0.0         -11.6       
2       5.0         29.8        100.0       130.3       200.0       234.0       
3       5.0         36.7        200.0       322.8       400.0       262.9       
4       5.0         31.1        400.0       114.7       100.0       207.4       
5       10.0        33.1        0.0         76.5        200.0       94.4        
6       10.0        51.9        100.0       86.9        0.0         28.2        
7       10.0        30.1        200.0       94.7        100.0       207.1       
8       10.0        58.8        400.0       375.2       400.0       221.6       
9       20.0        41.5        0.0         91.0        400.0       114.8       
10      20.0        25.2        100.0       147.8       100.0       207.6       
11      20.0        72.6        200.0       156.6       0.0         91.2        
12      20.0        66.7        400.0       340.5       200.0       181.1       
13      50.0        48.9        0.0         83.3        100.0       54.7        
14      50.0        64.2        100.0       186.1       400.0       203.0       
15      50.0        78.2        200.0       194.7       200.0       174.3       
16      50.0        29.7        400.0       627.3       0.0         -30.9       
17      100.0       88.1        0.0         46.6        200.0       125.5       
18      100.0       84.4        100.0       23.8        0.0         -68.3       
19      100.0       6.6         200.0       581.8       400.0       182.3       
20      100.0       70.8        400.0       254.1       100.0       159.2       
21      20.0        49.2        100.0       239.9       200.0       150.1       
22      50.0        64.9        200.0       150.1       100.0       189.5       
23      10.0        54.3        400.0       314.3       200.0       203.0       
24      100.0       62.8        100.0       256.3       200.0       136.3       
