Trial:          973
Mean RMSE:      97.6942 µM
RMSE DA:        35.4803 µM
RMSE AA:        126.5016 µM
RMSE UA:        131.1006 µM
Selected tests: dpv, cv
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_DA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_dEp_DA_AA
  cv_baseline_high
  cv_AA_Ipa
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_UA_Ipa
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_E12

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         34.5        0.0         140.8       0.0         217.2       
2       5.0         22.7        100.0       58.9        200.0       218.2       
3       5.0         41.3        200.0       252.5       400.0       197.3       
4       5.0         26.1        400.0       140.8       100.0       190.5       
5       10.0        29.9        0.0         94.2        200.0       187.9       
6       10.0        32.8        100.0       152.0       0.0         206.2       
7       10.0        24.5        200.0       139.8       100.0       184.8       
8       10.0        55.4        400.0       293.2       400.0       323.4       
9       20.0        30.9        0.0         126.8       400.0       188.0       
10      20.0        25.2        100.0       152.8       100.0       198.8       
11      20.0        51.9        200.0       99.4        0.0         197.9       
12      20.0        43.1        400.0       206.1       200.0       275.8       
13      50.0        27.3        0.0         146.9       100.0       196.5       
14      50.0        32.0        100.0       145.1       400.0       221.8       
15      50.0        28.7        200.0       154.2       200.0       203.0       
16      50.0        47.4        400.0       150.5       0.0         139.7       
17      100.0       41.5        0.0         112.6       200.0       209.2       
18      100.0       22.1        100.0       126.9       0.0         195.1       
19      100.0       84.6        200.0       148.5       400.0       207.0       
20      100.0       31.4        400.0       187.3       100.0       205.6       
21      20.0        36.0        100.0       106.6       200.0       201.1       
22      50.0        38.7        200.0       152.5       100.0       200.4       
23      10.0        43.1        400.0       186.2       200.0       222.1       
24      100.0       28.1        100.0       146.0       200.0       251.0       
