Trial:          176
Mean RMSE:      29.0759 µM
RMSE DA:        12.5540 µM
RMSE AA:        40.1091 µM
RMSE UA:        34.5645 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1707600 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.1         0.0         -1.3        0.0         -9.4        
2       5.0         2.1         100.0       161.5       200.0       206.8       
3       5.0         6.4         200.0       210.9       400.0       405.6       
4       5.0         -1.6        400.0       390.4       100.0       86.0        
5       10.0        13.4        0.0         -22.2       200.0       217.5       
6       10.0        7.7         100.0       75.9        0.0         -3.6        
7       10.0        17.7        200.0       161.7       100.0       131.4       
8       10.0        0.4         400.0       373.9       400.0       397.9       
9       20.0        18.5        0.0         -4.1        400.0       377.6       
10      20.0        35.9        100.0       54.2        100.0       54.4        
11      20.0        18.3        200.0       170.0       0.0         13.9        
12      20.0        21.1        400.0       374.0       200.0       261.8       
13      50.0        65.1        0.0         -51.1       100.0       112.2       
14      50.0        61.5        100.0       173.5       400.0       338.6       
15      50.0        83.8        200.0       121.9       200.0       165.1       
16      50.0        41.1        400.0       337.8       0.0         42.0        
17      100.0       85.7        0.0         11.1        200.0       177.9       
18      100.0       67.5        100.0       161.2       0.0         93.1        
19      100.0       97.2        200.0       157.7       400.0       396.5       
20      100.0       102.4       400.0       372.5       100.0       113.6       
21      20.0        31.3        100.0       110.9       200.0       172.1       
22      50.0        61.7        200.0       154.1       100.0       156.0       
23      10.0        -3.2        400.0       367.6       200.0       214.5       
24      100.0       100.6       100.0       104.3       200.0       194.5       
