Trial:          91
Mean RMSE:      93.1678 µM
RMSE DA:        28.5563 µM
RMSE AA:        117.5348 µM
RMSE UA:        133.4125 µM
Selected tests: ca
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  357000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         25.2        0.0         50.7        0.0         63.2        
2       5.0         13.8        100.0       216.3       200.0       197.5       
3       5.0         -0.3        200.0       394.5       400.0       217.9       
4       5.0         28.6        400.0       125.7       100.0       172.5       
5       10.0        26.1        0.0         63.0        200.0       75.2        
6       10.0        82.4        100.0       123.5       0.0         155.7       
7       10.0        25.0        200.0       126.7       100.0       169.6       
8       10.0        18.5        400.0       277.8       400.0       157.5       
9       20.0        39.7        0.0         96.2        400.0       86.6        
10      20.0        24.5        100.0       147.2       100.0       187.7       
11      20.0        90.9        200.0       166.0       0.0         134.7       
12      20.0        36.2        400.0       277.7       200.0       168.4       
13      50.0        40.4        0.0         82.4        100.0       96.3        
14      50.0        67.9        100.0       178.5       400.0       155.3       
15      50.0        66.2        200.0       212.1       200.0       162.9       
16      50.0        68.3        400.0       422.8       0.0         156.5       
17      100.0       97.7        0.0         106.1       200.0       144.6       
18      100.0       112.2       100.0       133.9       0.0         117.7       
19      100.0       37.7        200.0       457.4       400.0       201.9       
20      100.0       67.2        400.0       230.5       100.0       157.2       
21      20.0        41.2        100.0       158.0       200.0       158.4       
22      50.0        69.4        200.0       160.1       100.0       168.7       
23      10.0        11.4        400.0       270.8       200.0       173.6       
24      100.0       91.6        100.0       185.5       200.0       138.0       
