Trial:          43
Mean RMSE:      53.4442 µM
RMSE DA:        14.0591 µM
RMSE AA:        97.7503 µM
RMSE UA:        48.5233 µM
Selected tests: dpv, ca
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3759800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_DA_AA
  ca_Iss
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.7         0.0         2.3         0.0         2.2         
2       5.0         6.6         100.0       34.4        200.0       234.5       
3       5.0         5.6         200.0       444.2       400.0       387.3       
4       5.0         5.8         400.0       292.1       100.0       124.0       
5       10.0        13.0        0.0         4.7         200.0       239.4       
6       10.0        8.9         100.0       40.3        0.0         0.0         
7       10.0        9.8         200.0       77.5        100.0       157.8       
8       10.0        16.0        400.0       572.8       400.0       524.8       
9       20.0        51.5        0.0         0.3         400.0       436.3       
10      20.0        50.9        100.0       8.1         100.0       223.5       
11      20.0        22.2        200.0       153.4       0.0         0.0         
12      20.0        40.2        400.0       128.9       200.0       222.9       
13      50.0        35.1        0.0         11.2        100.0       100.1       
14      50.0        49.9        100.0       85.4        400.0       334.8       
15      50.0        32.6        200.0       235.7       200.0       154.0       
16      50.0        55.8        400.0       337.3       0.0         0.0         
17      100.0       68.7        0.0         25.2        200.0       192.1       
18      100.0       91.8        100.0       95.5        0.0         0.1         
19      100.0       101.6       200.0       183.1       400.0       383.5       
20      100.0       79.5        400.0       303.7       100.0       96.7        
21      20.0        36.6        100.0       93.8        200.0       110.1       
22      50.0        46.9        200.0       138.3       100.0       97.6        
23      10.0        12.8        400.0       377.1       200.0       237.2       
24      100.0       103.9       100.0       68.1        200.0       171.3       
