Trial:          87
Mean RMSE:      70.6114 µM
RMSE DA:        15.8674 µM
RMSE AA:        131.7001 µM
RMSE UA:        64.2666 µM
Selected tests: swv
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  487000 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_Area
  swv_AA_k_pre
  swv_AA_Ip_rev
  swv_DA_Ip
  swv_DA_Ep
  swv_DA_Area
  swv_DA_Ip_rev
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_dEp_DA_AA
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.8        0.0         21.2        0.0         -14.5       
2       5.0         13.4        100.0       104.8       200.0       210.1       
3       5.0         9.2         200.0       260.9       400.0       382.3       
4       5.0         12.4        400.0       299.5       100.0       68.9        
5       10.0        26.1        0.0         259.8       200.0       74.0        
6       10.0        31.7        100.0       -46.3       0.0         48.0        
7       10.0        17.4        200.0       -15.3       100.0       25.9        
8       10.0        11.0        400.0       331.5       400.0       392.8       
9       20.0        10.4        0.0         206.7       400.0       294.3       
10      20.0        32.3        100.0       12.8        100.0       50.6        
11      20.0        54.4        200.0       226.8       0.0         -3.2        
12      20.0        25.5        400.0       287.3       200.0       238.2       
13      50.0        59.5        0.0         26.2        100.0       84.8        
14      50.0        32.9        100.0       295.2       400.0       246.6       
15      50.0        91.2        200.0       108.5       200.0       165.0       
16      50.0        69.9        400.0       277.2       0.0         -9.7        
17      100.0       97.5        0.0         4.3         200.0       175.9       
18      100.0       104.9       100.0       79.2        0.0         89.1        
19      100.0       123.3       200.0       85.0        400.0       272.9       
20      100.0       82.8        400.0       203.0       100.0       173.5       
21      20.0        20.3        100.0       174.8       200.0       184.3       
22      50.0        61.7        200.0       12.8        100.0       89.9        
23      10.0        13.7        400.0       233.7       200.0       247.2       
24      100.0       109.0       100.0       223.4       200.0       168.6       
