Trial:          158
Mean RMSE:      59.1272 µM
RMSE DA:        14.6872 µM
RMSE AA:        88.4763 µM
RMSE UA:        74.2182 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  438400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.3         0.0         9.5         0.0         13.4        
2       5.0         3.0         100.0       370.9       200.0       193.5       
3       5.0         10.2        200.0       247.5       400.0       381.8       
4       5.0         4.5         400.0       385.0       100.0       87.1        
5       10.0        7.7         0.0         26.7        200.0       178.7       
6       10.0        18.1        100.0       69.6        0.0         15.8        
7       10.0        7.8         200.0       252.6       100.0       98.3        
8       10.0        27.5        400.0       399.9       400.0       410.8       
9       20.0        4.5         0.0         143.9       400.0       218.0       
10      20.0        34.9        100.0       58.0        100.0       87.2        
11      20.0        45.4        200.0       188.8       0.0         -1.4        
12      20.0        37.0        400.0       338.3       200.0       256.9       
13      50.0        38.8        0.0         103.1       100.0       82.9        
14      50.0        71.5        100.0       195.5       400.0       172.5       
15      50.0        55.9        200.0       237.7       200.0       274.9       
16      50.0        68.5        400.0       306.3       0.0         27.8        
17      100.0       66.3        0.0         148.8       200.0       127.9       
18      100.0       75.8        100.0       145.0       0.0         110.6       
19      100.0       110.8       200.0       199.4       400.0       309.1       
20      100.0       85.4        400.0       329.0       100.0       133.3       
21      20.0        23.3        100.0       189.6       200.0       244.6       
22      50.0        53.6        200.0       273.2       100.0       123.0       
23      10.0        24.9        400.0       446.3       200.0       279.0       
24      100.0       89.9        100.0       180.2       200.0       188.2       
