Trial:          1016
Mean RMSE:      90.4846 µM
RMSE DA:        32.6534 µM
RMSE AA:        115.6004 µM
RMSE UA:        123.2001 µM
Selected tests: cv, ca
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_FWHM
  cv_UA_Ipa
  cv_UA_FWHM
  cv_UA_k_pre
  cv_DA_E12
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_early
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.9        0.0         161.0       0.0         112.4       
2       5.0         46.8        100.0       109.9       200.0       173.7       
3       5.0         27.6        200.0       186.3       400.0       206.0       
4       5.0         41.8        400.0       149.1       100.0       186.0       
5       10.0        48.7        0.0         120.2       200.0       182.6       
6       10.0        34.8        100.0       244.6       0.0         108.1       
7       10.0        40.5        200.0       162.3       100.0       180.2       
8       10.0        8.1         400.0       319.4       400.0       237.6       
9       20.0        49.7        0.0         150.9       400.0       161.6       
10      20.0        38.3        100.0       152.1       100.0       196.4       
11      20.0        36.0        200.0       241.0       0.0         137.2       
12      20.0        21.0        400.0       213.2       200.0       199.3       
13      50.0        48.4        0.0         123.5       100.0       189.4       
14      50.0        47.4        100.0       130.6       400.0       161.1       
15      50.0        41.5        200.0       133.7       200.0       188.2       
16      50.0        74.3        400.0       252.0       0.0         119.2       
17      100.0       61.5        0.0         81.5        200.0       152.3       
18      100.0       50.1        100.0       180.5       0.0         176.0       
19      100.0       39.6        200.0       209.0       400.0       188.8       
20      100.0       18.9        400.0       258.4       100.0       197.9       
21      20.0        35.2        100.0       156.9       200.0       185.5       
22      50.0        32.0        200.0       123.3       100.0       190.4       
23      10.0        23.5        400.0       198.8       200.0       190.3       
24      100.0       58.9        100.0       129.0       200.0       170.6       
