Trial:          208
Mean RMSE:      87.5742 µM
RMSE DA:        31.0216 µM
RMSE AA:        119.5878 µM
RMSE UA:        112.1132 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  1025800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -42.2       0.0         102.3       0.0         -81.4       
2       5.0         16.0        100.0       264.4       200.0       216.5       
3       5.0         8.3         200.0       368.5       400.0       258.5       
4       5.0         25.9        400.0       166.9       100.0       210.1       
5       10.0        36.1        0.0         132.1       200.0       150.6       
6       10.0        28.9        100.0       139.2       0.0         38.7        
7       10.0        28.3        200.0       92.8        100.0       212.9       
8       10.0        23.5        400.0       274.5       400.0       176.0       
9       20.0        55.9        0.0         81.8        400.0       171.6       
10      20.0        30.9        100.0       146.5       100.0       232.6       
11      20.0        56.6        200.0       225.4       0.0         44.3        
12      20.0        28.8        400.0       228.9       200.0       142.7       
13      50.0        57.9        0.0         69.3        100.0       150.6       
14      50.0        86.2        100.0       131.2       400.0       197.9       
15      50.0        85.7        200.0       182.5       200.0       182.9       
16      50.0        127.1       400.0       465.7       0.0         141.7       
17      100.0       79.1        0.0         131.7       200.0       148.8       
18      100.0       115.6       100.0       231.9       0.0         185.0       
19      100.0       160.7       200.0       347.0       400.0       345.3       
20      100.0       84.4        400.0       228.8       100.0       140.9       
21      20.0        38.1        100.0       208.3       200.0       187.5       
22      50.0        93.7        200.0       143.7       100.0       215.4       
23      10.0        27.1        400.0       294.2       200.0       237.1       
24      100.0       113.6       100.0       225.9       200.0       225.1       
