Trial:          4
Mean RMSE:      74.1872 µM
RMSE DA:        28.7225 µM
RMSE AA:        117.9440 µM
RMSE UA:        75.8951 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  291600 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_FWHM
  swv_AA_fwd_rev_ratio
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_AI
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_UA
  swv_dEp_DA_AA
  cagc_CE_1s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.7        0.0         99.4        0.0         25.4        
2       5.0         24.5        100.0       107.0       200.0       179.4       
3       5.0         12.8        200.0       196.7       400.0       401.2       
4       5.0         17.2        400.0       131.7       100.0       66.8        
5       10.0        11.9        0.0         173.0       200.0       89.5        
6       10.0        -24.1       100.0       28.6        0.0         96.0        
7       10.0        30.5        200.0       140.2       100.0       89.3        
8       10.0        12.9        400.0       393.6       400.0       361.2       
9       20.0        15.4        0.0         137.0       400.0       346.8       
10      20.0        34.2        100.0       96.8        100.0       103.0       
11      20.0        51.6        200.0       157.6       0.0         19.3        
12      20.0        32.8        400.0       289.5       200.0       231.7       
13      50.0        32.4        0.0         53.3        100.0       111.5       
14      50.0        39.9        100.0       339.7       400.0       275.0       
15      50.0        104.9       200.0       267.2       200.0       205.4       
16      50.0        59.7        400.0       340.3       0.0         5.6         
17      100.0       99.4        0.0         131.3       200.0       171.1       
18      100.0       99.3        100.0       148.7       0.0         36.2        
19      100.0       -3.9        200.0       391.0       400.0       119.4       
20      100.0       104.4       400.0       291.5       100.0       195.7       
21      20.0        28.9        100.0       115.4       200.0       185.4       
22      50.0        75.4        200.0       150.9       100.0       102.5       
23      10.0        22.2        400.0       260.0       200.0       240.7       
24      100.0       69.3        100.0       248.4       200.0       167.4       
