Trial:          50
Mean RMSE:      97.7499 µM
RMSE DA:        27.6421 µM
RMSE AA:        135.6643 µM
RMSE UA:        129.9432 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         54.5        0.0         22.1        
2       5.0         10.9        100.0       129.0       200.0       158.5       
3       5.0         46.1        200.0       213.2       400.0       210.6       
4       5.0         5.4         400.0       128.2       100.0       140.2       
5       10.0        5.1         0.0         123.5       200.0       131.6       
6       10.0        12.1        100.0       125.3       0.0         158.7       
7       10.0        5.1         200.0       123.1       100.0       130.9       
8       10.0        67.5        400.0       280.6       400.0       250.5       
9       20.0        31.4        0.0         165.8       400.0       182.5       
10      20.0        5.3         100.0       127.0       100.0       138.0       
11      20.0        53.2        200.0       235.5       0.0         223.8       
12      20.0        65.2        400.0       273.5       200.0       246.3       
13      50.0        9.3         0.0         129.8       100.0       156.0       
14      50.0        71.8        100.0       293.6       400.0       258.2       
15      50.0        69.5        200.0       286.7       200.0       254.2       
16      50.0        71.2        400.0       291.9       0.0         257.2       
17      100.0       64.7        0.0         271.8       200.0       245.4       
18      100.0       64.1        100.0       269.9       0.0         244.2       
19      100.0       79.2        200.0       315.4       400.0       270.9       
20      100.0       69.9        400.0       288.0       100.0       254.9       
21      20.0        43.4        100.0       204.5       200.0       205.5       
22      50.0        46.9        200.0       215.8       100.0       212.2       
23      10.0        51.0        400.0       228.5       200.0       219.7       
24      100.0       73.5        100.0       298.9       200.0       261.2       
