Trial:          821
Mean RMSE:      93.9780 µM
RMSE DA:        27.4868 µM
RMSE AA:        126.0538 µM
RMSE UA:        128.3933 µM
Selected tests: ca, cagc
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.5        0.0         100.5       0.0         -8.9        
2       5.0         22.8        100.0       124.5       200.0       127.8       
3       5.0         23.1        200.0       160.8       400.0       220.9       
4       5.0         20.5        400.0       120.8       100.0       124.7       
5       10.0        20.2        0.0         104.6       200.0       117.0       
6       10.0        47.0        100.0       138.3       0.0         204.5       
7       10.0        18.7        200.0       119.0       100.0       121.8       
8       10.0        13.9        400.0       244.2       400.0       195.7       
9       20.0        24.5        0.0         139.4       400.0       150.5       
10      20.0        19.4        100.0       125.2       100.0       122.1       
11      20.0        53.9        200.0       210.9       0.0         177.1       
12      20.0        20.9        400.0       227.5       200.0       202.8       
13      50.0        22.9        0.0         128.4       100.0       131.7       
14      50.0        51.4        100.0       261.1       400.0       189.1       
15      50.0        36.0        200.0       239.0       200.0       195.0       
16      50.0        70.6        400.0       280.3       0.0         235.6       
17      100.0       46.6        0.0         165.7       200.0       203.5       
18      100.0       53.8        100.0       147.7       0.0         217.9       
19      100.0       82.8        200.0       257.5       400.0       299.8       
20      100.0       37.3        400.0       224.0       100.0       184.3       
21      20.0        30.2        100.0       150.9       200.0       197.4       
22      50.0        31.7        200.0       135.5       100.0       179.8       
23      10.0        25.2        400.0       178.1       200.0       219.1       
24      100.0       44.2        100.0       240.2       200.0       216.2       
